,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
4810,0.0,0.0,1.0,0.0,premotor,1,45,Straight,05
4811,0.0,1.0,0.0,0.0,premotor,1,45,Straight,05
4812,1.0,0.0,0.0,0.0,premotor,1,45,Straight,05
4813,0.0,0.0,1.0,0.0,premotor,1,45,Straight,05
4814,0.0,0.0,1.0,0.0,premotor,1,45,Straight,05
4815,0.0,0.0,1.0,0.0,premotor,1,99,Straight,05
4816,1.0,0.0,0.0,0.0,premotor,1,99,Straight,05
4817,1.0,0.0,0.0,0.0,premotor,1,99,Straight,05
4818,1.0,0.0,0.0,0.0,premotor,1,99,Straight,05
4819,0.0,1.0,0.0,0.0,premotor,1,99,Straight,05
4820,0.0,1.0,0.0,0.0,premotor,2,153,Rotate,05
4821,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,05
4822,0.0,1.0,0.0,0.0,premotor,2,153,Rotate,05
4823,0.0,0.0,1.0,0.0,premotor,2,153,Rotate,05
4824,1.0,0.0,0.0,0.0,premotor,2,153,Rotate,05
4825,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,05
4826,0.0,1.0,0.0,0.0,premotor,2,207,Rotate,05
4827,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,05
4828,0.0,0.0,0.0,1.0,premotor,2,207,Rotate,05
4829,0.0,0.0,1.0,0.0,premotor,2,207,Rotate,05
4830,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,05
4831,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,05
4832,0.0,0.0,1.0,0.0,premotor,2,45,Rotate,05
4833,0.0,0.0,0.0,1.0,premotor,2,45,Rotate,05
4834,0.0,1.0,0.0,0.0,premotor,2,45,Rotate,05
4835,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,05
4836,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,05
4837,1.0,0.0,0.0,0.0,premotor,2,99,Rotate,05
4838,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,05
4839,0.0,0.0,0.0,1.0,premotor,2,99,Rotate,05
4840,1.0,0.0,0.0,0.0,premotor,3,153,Straight,05
4841,0.0,1.0,0.0,0.0,premotor,3,153,Straight,05
4842,1.0,0.0,0.0,0.0,premotor,3,153,Straight,05
4843,0.0,0.0,0.0,1.0,premotor,3,153,Straight,05
4844,0.0,0.0,0.0,1.0,premotor,3,153,Straight,05
4845,1.0,0.0,0.0,0.0,premotor,3,207,Straight,05
4846,0.0,0.0,1.0,0.0,premotor,3,207,Straight,05
4847,0.0,1.0,0.0,0.0,premotor,3,207,Straight,05
4848,0.0,0.0,0.0,1.0,premotor,3,207,Straight,05
4849,0.0,0.0,1.0,0.0,premotor,3,207,Straight,05
4850,1.0,0.0,0.0,0.0,premotor,3,45,Straight,05
4851,0.0,0.0,0.0,1.0,premotor,3,45,Straight,05
4852,0.0,0.0,1.0,0.0,premotor,3,45,Straight,05
4853,0.0,0.0,1.0,0.0,premotor,3,45,Straight,05
4854,0.0,0.0,1.0,0.0,premotor,3,45,Straight,05
4855,1.0,0.0,0.0,0.0,premotor,3,99,Straight,05
4856,0.0,0.0,0.0,1.0,premotor,3,99,Straight,05
4857,1.0,0.0,0.0,0.0,premotor,3,99,Straight,05
4858,0.0,0.0,0.0,1.0,premotor,3,99,Straight,05
4859,1.0,0.0,0.0,0.0,premotor,3,99,Straight,05
4860,0.0,1.0,0.0,0.0,premotor,4,153,Rotate,05
4861,0.0,0.0,1.0,0.0,premotor,4,153,Rotate,05
4862,0.0,0.0,1.0,0.0,premotor,4,153,Rotate,05
4863,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,05
4864,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,05
4865,1.0,0.0,0.0,0.0,premotor,4,207,Rotate,05
4866,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,05
4867,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,05
4868,1.0,0.0,0.0,0.0,premotor,4,207,Rotate,05
4869,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,05
4870,0.0,0.0,1.0,0.0,premotor,4,45,Rotate,05
4871,0.0,0.0,1.0,0.0,premotor,4,45,Rotate,05
4872,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,05
4873,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,05
4874,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,05
4875,0.0,0.0,1.0,0.0,premotor,4,99,Rotate,05
4876,0.0,1.0,0.0,0.0,premotor,4,99,Rotate,05
4877,0.0,0.0,0.0,1.0,premotor,4,99,Rotate,05
4878,0.0,1.0,0.0,0.0,premotor,4,99,Rotate,05
4879,0.0,0.0,0.0,1.0,premotor,4,99,Rotate,05
4880,0.0,0.0,1.0,0.0,premotor,5,153,Straight,05
4881,0.0,0.0,0.0,1.0,premotor,5,153,Straight,05
4882,0.0,0.0,0.0,1.0,premotor,5,153,Straight,05
4883,1.0,0.0,0.0,0.0,premotor,5,153,Straight,05
4884,1.0,0.0,0.0,0.0,premotor,5,153,Straight,05
4885,0.0,1.0,0.0,0.0,premotor,5,207,Straight,05
4886,0.0,1.0,0.0,0.0,premotor,5,207,Straight,05
4887,0.0,1.0,0.0,0.0,premotor,5,207,Straight,05
4888,0.0,1.0,0.0,0.0,premotor,5,207,Straight,05
4889,0.0,1.0,0.0,0.0,premotor,5,207,Straight,05
4890,1.0,0.0,0.0,0.0,premotor,5,45,Straight,05
4891,0.0,0.0,0.0,1.0,premotor,5,45,Straight,05
4892,1.0,0.0,0.0,0.0,premotor,5,45,Straight,05
4893,0.0,1.0,0.0,0.0,premotor,5,45,Straight,05
4894,0.0,0.0,0.0,1.0,premotor,5,45,Straight,05
4895,0.0,1.0,0.0,0.0,premotor,5,99,Straight,05
4896,0.0,0.0,0.0,1.0,premotor,5,99,Straight,05
4897,0.0,0.0,1.0,0.0,premotor,5,99,Straight,05
4898,0.0,0.0,0.0,1.0,premotor,5,99,Straight,05
4899,0.0,1.0,0.0,0.0,premotor,5,99,Straight,05
4900,0.0,0.0,1.0,0.0,premotor,6,153,Rotate,05
4901,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,05
4902,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,05
4903,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,05
4904,0.0,0.0,0.0,1.0,premotor,6,153,Rotate,05
4905,0.0,0.0,0.0,1.0,premotor,6,207,Rotate,05
4906,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,05
4907,0.0,0.0,0.0,1.0,premotor,6,207,Rotate,05
4908,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,05
4909,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,05
4910,1.0,0.0,0.0,0.0,premotor,6,45,Rotate,05
4911,1.0,0.0,0.0,0.0,premotor,6,45,Rotate,05
4912,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,05
4913,1.0,0.0,0.0,0.0,premotor,6,45,Rotate,05
4914,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,05
4915,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,05
4916,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,05
4917,0.0,1.0,0.0,0.0,premotor,6,99,Rotate,05
4918,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,05
4919,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,05
4920,1.0,0.0,0.0,0.0,premotor,7,153,Straight,05
4921,0.0,1.0,0.0,0.0,premotor,7,153,Straight,05
4922,0.0,0.0,0.0,1.0,premotor,7,153,Straight,05
4923,0.0,0.0,1.0,0.0,premotor,7,153,Straight,05
4924,0.0,0.0,1.0,0.0,premotor,7,153,Straight,05
4925,1.0,0.0,0.0,0.0,premotor,7,207,Straight,05
4926,0.0,1.0,0.0,0.0,premotor,7,207,Straight,05
4927,1.0,0.0,0.0,0.0,premotor,7,207,Straight,05
4928,0.0,0.0,1.0,0.0,premotor,7,207,Straight,05
4929,0.0,0.0,1.0,0.0,premotor,7,207,Straight,05
4930,0.0,0.0,1.0,0.0,premotor,7,45,Straight,05
4931,1.0,0.0,0.0,0.0,premotor,7,45,Straight,05
4932,0.0,0.0,0.0,1.0,premotor,7,45,Straight,05
4933,0.0,1.0,0.0,0.0,premotor,7,45,Straight,05
4934,0.0,0.0,1.0,0.0,premotor,7,45,Straight,05
4935,0.0,0.0,0.0,1.0,premotor,7,99,Straight,05
4936,0.0,0.0,0.0,1.0,premotor,7,99,Straight,05
4937,0.0,0.0,0.0,1.0,premotor,7,99,Straight,05
4938,1.0,0.0,0.0,0.0,premotor,7,99,Straight,05
4939,1.0,0.0,0.0,0.0,premotor,7,99,Straight,05
4940,0.0,0.0,1.0,0.0,premotor,8,153,Rotate,05
4941,0.0,0.0,0.0,1.0,premotor,8,153,Rotate,05
4942,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,05
4943,0.0,0.0,0.0,1.0,premotor,8,153,Rotate,05
4944,0.0,0.0,0.0,1.0,premotor,8,153,Rotate,05
4945,0.0,0.0,0.0,1.0,premotor,8,207,Rotate,05
4946,0.0,0.0,0.0,1.0,premotor,8,207,Rotate,05
4947,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,05
4948,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,05
4949,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,05
4950,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,05
4951,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,05
4952,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,05
4953,0.0,0.0,0.0,1.0,premotor,8,45,Rotate,05
4954,1.0,0.0,0.0,0.0,premotor,8,45,Rotate,05
4955,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,05
4956,1.0,0.0,0.0,0.0,premotor,8,99,Rotate,05
4957,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,05
4958,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,05
4959,0.0,1.0,0.0,0.0,premotor,8,99,Rotate,05
4960,0.0,1.0,0.0,0.0,premotor,9,153,Straight,05
4961,0.0,0.0,1.0,0.0,premotor,9,153,Straight,05
4962,0.0,1.0,0.0,0.0,premotor,9,153,Straight,05
4963,1.0,0.0,0.0,0.0,premotor,9,153,Straight,05
4964,1.0,0.0,0.0,0.0,premotor,9,153,Straight,05
4965,0.0,0.0,1.0,0.0,premotor,9,207,Straight,05
4966,0.0,1.0,0.0,0.0,premotor,9,207,Straight,05
4967,0.0,0.0,1.0,0.0,premotor,9,207,Straight,05
4968,0.0,0.0,1.0,0.0,premotor,9,207,Straight,05
4969,0.0,1.0,0.0,0.0,premotor,9,207,Straight,05
4970,1.0,0.0,0.0,0.0,premotor,9,45,Straight,05
4971,0.0,0.0,1.0,0.0,premotor,9,45,Straight,05
4972,0.0,0.0,1.0,0.0,premotor,9,45,Straight,05
4973,0.0,0.0,1.0,0.0,premotor,9,45,Straight,05
4974,1.0,0.0,0.0,0.0,premotor,9,45,Straight,05
4975,0.0,0.0,0.0,1.0,premotor,9,99,Straight,05
4976,0.0,0.0,1.0,0.0,premotor,9,99,Straight,05
4977,0.0,0.0,1.0,0.0,premotor,9,99,Straight,05
4978,0.0,1.0,0.0,0.0,premotor,9,99,Straight,05
4979,0.0,0.0,0.0,1.0,premotor,9,99,Straight,05
4980,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,05
4981,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,05
4982,0.0,0.0,1.0,0.0,premotor,10,153,Rotate,05
4983,0.0,0.0,0.0,1.0,premotor,10,153,Rotate,05
4984,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,05
4985,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,05
4986,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,05
4987,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,05
4988,0.0,0.0,0.0,1.0,premotor,10,207,Rotate,05
4989,0.0,0.0,1.0,0.0,premotor,10,207,Rotate,05
4990,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,05
4991,0.0,1.0,0.0,0.0,premotor,10,45,Rotate,05
4992,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,05
4993,1.0,0.0,0.0,0.0,premotor,10,45,Rotate,05
4994,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,05
4995,0.0,0.0,1.0,0.0,premotor,10,99,Rotate,05
4996,0.0,1.0,0.0,0.0,premotor,10,99,Rotate,05
4997,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,05
4998,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,05
4999,0.0,0.0,1.0,0.0,premotor,10,99,Rotate,05
5000,1.0,0.0,0.0,0.0,motor,1,153,Straight,05
5001,1.0,0.0,0.0,0.0,motor,1,153,Straight,05
5002,1.0,0.0,0.0,0.0,motor,1,153,Straight,05
5003,0.0,1.0,0.0,0.0,motor,1,153,Straight,05
5004,1.0,0.0,0.0,0.0,motor,1,153,Straight,05
5005,1.0,0.0,0.0,0.0,motor,1,207,Straight,05
5006,1.0,0.0,0.0,0.0,motor,1,207,Straight,05
5007,1.0,0.0,0.0,0.0,motor,1,207,Straight,05
5008,0.0,1.0,0.0,0.0,motor,1,207,Straight,05
5009,0.0,0.0,0.0,1.0,motor,1,207,Straight,05
5010,0.0,1.0,0.0,0.0,motor,1,45,Straight,05
5011,0.0,1.0,0.0,0.0,motor,1,45,Straight,05
5012,1.0,0.0,0.0,0.0,motor,1,45,Straight,05
5013,1.0,0.0,0.0,0.0,motor,1,45,Straight,05
5014,0.0,0.0,0.0,1.0,motor,1,45,Straight,05
5015,0.0,0.0,0.0,1.0,motor,1,99,Straight,05
5016,0.0,0.0,0.0,1.0,motor,1,99,Straight,05
5017,1.0,0.0,0.0,0.0,motor,1,99,Straight,05
5018,0.0,0.0,0.0,1.0,motor,1,99,Straight,05
5019,1.0,0.0,0.0,0.0,motor,1,99,Straight,05
5020,0.0,0.0,0.0,1.0,motor,2,153,Rotate,05
5021,1.0,0.0,0.0,0.0,motor,2,153,Rotate,05
5022,0.0,0.0,0.0,1.0,motor,2,153,Rotate,05
5023,0.0,0.0,0.0,1.0,motor,2,153,Rotate,05
5024,0.0,0.0,1.0,0.0,motor,2,153,Rotate,05
5025,0.0,1.0,0.0,0.0,motor,2,207,Rotate,05
5026,0.0,0.0,1.0,0.0,motor,2,207,Rotate,05
5027,0.0,1.0,0.0,0.0,motor,2,207,Rotate,05
5028,0.0,0.0,0.0,1.0,motor,2,207,Rotate,05
5029,0.0,0.0,1.0,0.0,motor,2,207,Rotate,05
5030,1.0,0.0,0.0,0.0,motor,2,45,Rotate,05
5031,1.0,0.0,0.0,0.0,motor,2,45,Rotate,05
5032,0.0,0.0,1.0,0.0,motor,2,45,Rotate,05
5033,0.0,0.0,0.0,1.0,motor,2,45,Rotate,05
5034,0.0,0.0,1.0,0.0,motor,2,45,Rotate,05
5035,0.0,0.0,0.0,1.0,motor,2,99,Rotate,05
5036,0.0,1.0,0.0,0.0,motor,2,99,Rotate,05
5037,0.0,0.0,0.0,1.0,motor,2,99,Rotate,05
5038,0.0,1.0,0.0,0.0,motor,2,99,Rotate,05
5039,0.0,0.0,1.0,0.0,motor,2,99,Rotate,05
5040,0.0,1.0,0.0,0.0,motor,3,153,Straight,05
5041,0.0,0.0,0.0,1.0,motor,3,153,Straight,05
5042,1.0,0.0,0.0,0.0,motor,3,153,Straight,05
5043,0.0,0.0,0.0,1.0,motor,3,153,Straight,05
5044,0.0,0.0,0.0,1.0,motor,3,153,Straight,05
5045,0.0,0.0,1.0,0.0,motor,3,207,Straight,05
5046,0.0,0.0,0.0,1.0,motor,3,207,Straight,05
5047,0.0,0.0,0.0,1.0,motor,3,207,Straight,05
5048,0.0,1.0,0.0,0.0,motor,3,207,Straight,05
5049,1.0,0.0,0.0,0.0,motor,3,207,Straight,05
5050,0.0,0.0,1.0,0.0,motor,3,45,Straight,05
5051,0.0,0.0,0.0,1.0,motor,3,45,Straight,05
5052,0.0,0.0,1.0,0.0,motor,3,45,Straight,05
5053,0.0,0.0,0.0,1.0,motor,3,45,Straight,05
5054,0.0,1.0,0.0,0.0,motor,3,45,Straight,05
5055,0.0,1.0,0.0,0.0,motor,3,99,Straight,05
5056,0.0,0.0,0.0,1.0,motor,3,99,Straight,05
5057,0.0,0.0,1.0,0.0,motor,3,99,Straight,05
5058,1.0,0.0,0.0,0.0,motor,3,99,Straight,05
5059,0.0,1.0,0.0,0.0,motor,3,99,Straight,05
5060,0.0,0.0,0.0,1.0,motor,4,153,Rotate,05
5061,0.0,1.0,0.0,0.0,motor,4,153,Rotate,05
5062,0.0,1.0,0.0,0.0,motor,4,153,Rotate,05
5063,0.0,0.0,1.0,0.0,motor,4,153,Rotate,05
5064,0.0,0.0,1.0,0.0,motor,4,153,Rotate,05
5065,0.0,0.0,0.0,1.0,motor,4,207,Rotate,05
5066,0.0,0.0,0.0,1.0,motor,4,207,Rotate,05
5067,0.0,1.0,0.0,0.0,motor,4,207,Rotate,05
5068,0.0,0.0,0.0,1.0,motor,4,207,Rotate,05
5069,0.0,0.0,0.0,1.0,motor,4,207,Rotate,05
5070,0.0,0.0,0.0,1.0,motor,4,45,Rotate,05
5071,0.0,0.0,1.0,0.0,motor,4,45,Rotate,05
5072,0.0,0.0,1.0,0.0,motor,4,45,Rotate,05
5073,1.0,0.0,0.0,0.0,motor,4,45,Rotate,05
5074,0.0,1.0,0.0,0.0,motor,4,45,Rotate,05
5075,1.0,0.0,0.0,0.0,motor,4,99,Rotate,05
5076,0.0,0.0,0.0,1.0,motor,4,99,Rotate,05
5077,0.0,0.0,0.0,1.0,motor,4,99,Rotate,05
5078,0.0,1.0,0.0,0.0,motor,4,99,Rotate,05
5079,1.0,0.0,0.0,0.0,motor,4,99,Rotate,05
5080,1.0,0.0,0.0,0.0,motor,5,153,Straight,05
5081,0.0,1.0,0.0,0.0,motor,5,153,Straight,05
5082,0.0,0.0,1.0,0.0,motor,5,153,Straight,05
5083,0.0,0.0,1.0,0.0,motor,5,153,Straight,05
5084,0.0,0.0,1.0,0.0,motor,5,153,Straight,05
5085,0.0,1.0,0.0,0.0,motor,5,207,Straight,05
5086,0.0,0.0,0.0,1.0,motor,5,207,Straight,05
5087,0.0,0.0,0.0,1.0,motor,5,207,Straight,05
5088,1.0,0.0,0.0,0.0,motor,5,207,Straight,05
5089,0.0,0.0,1.0,0.0,motor,5,207,Straight,05
5090,0.0,0.0,1.0,0.0,motor,5,45,Straight,05
5091,0.0,1.0,0.0,0.0,motor,5,45,Straight,05
5092,0.0,0.0,1.0,0.0,motor,5,45,Straight,05
5093,0.0,0.0,1.0,0.0,motor,5,45,Straight,05
5094,0.0,1.0,0.0,0.0,motor,5,45,Straight,05
5095,0.0,0.0,0.0,1.0,motor,5,99,Straight,05
5096,0.0,0.0,0.0,1.0,motor,5,99,Straight,05
5097,0.0,0.0,0.0,1.0,motor,5,99,Straight,05
5098,0.0,0.0,1.0,0.0,motor,5,99,Straight,05
5099,0.0,0.0,0.0,1.0,motor,5,99,Straight,05
5100,0.0,0.0,1.0,0.0,motor,6,153,Rotate,05
5101,0.0,0.0,1.0,0.0,motor,6,153,Rotate,05
5102,0.0,0.0,1.0,0.0,motor,6,153,Rotate,05
5103,1.0,0.0,0.0,0.0,motor,6,153,Rotate,05
5104,1.0,0.0,0.0,0.0,motor,6,153,Rotate,05
5105,0.0,0.0,0.0,1.0,motor,6,207,Rotate,05
5106,0.0,1.0,0.0,0.0,motor,6,207,Rotate,05
5107,1.0,0.0,0.0,0.0,motor,6,207,Rotate,05
5108,0.0,1.0,0.0,0.0,motor,6,207,Rotate,05
5109,0.0,0.0,0.0,1.0,motor,6,207,Rotate,05
5110,0.0,0.0,1.0,0.0,motor,6,45,Rotate,05
5111,0.0,0.0,0.0,1.0,motor,6,45,Rotate,05
5112,0.0,0.0,1.0,0.0,motor,6,45,Rotate,05
5113,0.0,0.0,1.0,0.0,motor,6,45,Rotate,05
5114,0.0,1.0,0.0,0.0,motor,6,45,Rotate,05
5115,0.0,0.0,0.0,1.0,motor,6,99,Rotate,05
5116,0.0,0.0,1.0,0.0,motor,6,99,Rotate,05
5117,0.0,0.0,1.0,0.0,motor,6,99,Rotate,05
5118,0.0,0.0,1.0,0.0,motor,6,99,Rotate,05
5119,0.0,0.0,0.0,1.0,motor,6,99,Rotate,05
5120,0.0,0.0,1.0,0.0,motor,7,153,Straight,05
5121,0.0,1.0,0.0,0.0,motor,7,153,Straight,05
5122,0.0,0.0,1.0,0.0,motor,7,153,Straight,05
5123,0.0,1.0,0.0,0.0,motor,7,153,Straight,05
5124,0.0,0.0,0.0,1.0,motor,7,153,Straight,05
5125,0.0,0.0,1.0,0.0,motor,7,207,Straight,05
5126,0.0,1.0,0.0,0.0,motor,7,207,Straight,05
5127,0.0,0.0,1.0,0.0,motor,7,207,Straight,05
5128,0.0,0.0,0.0,1.0,motor,7,207,Straight,05
5129,1.0,0.0,0.0,0.0,motor,7,207,Straight,05
5130,0.0,0.0,0.0,1.0,motor,7,45,Straight,05
5131,1.0,0.0,0.0,0.0,motor,7,45,Straight,05
5132,0.0,0.0,1.0,0.0,motor,7,45,Straight,05
5133,1.0,0.0,0.0,0.0,motor,7,45,Straight,05
5134,0.0,0.0,0.0,1.0,motor,7,45,Straight,05
5135,0.0,0.0,0.0,1.0,motor,7,99,Straight,05
5136,0.0,1.0,0.0,0.0,motor,7,99,Straight,05
5137,0.0,0.0,0.0,1.0,motor,7,99,Straight,05
5138,0.0,0.0,0.0,1.0,motor,7,99,Straight,05
5139,1.0,0.0,0.0,0.0,motor,7,99,Straight,05
5140,1.0,0.0,0.0,0.0,motor,8,153,Rotate,05
5141,0.0,0.0,0.0,1.0,motor,8,153,Rotate,05
5142,1.0,0.0,0.0,0.0,motor,8,153,Rotate,05
5143,1.0,0.0,0.0,0.0,motor,8,153,Rotate,05
5144,0.0,0.0,0.0,1.0,motor,8,153,Rotate,05
5145,0.0,1.0,0.0,0.0,motor,8,207,Rotate,05
5146,1.0,0.0,0.0,0.0,motor,8,207,Rotate,05
5147,0.0,1.0,0.0,0.0,motor,8,207,Rotate,05
5148,0.0,1.0,0.0,0.0,motor,8,207,Rotate,05
5149,0.0,1.0,0.0,0.0,motor,8,207,Rotate,05
5150,0.0,0.0,1.0,0.0,motor,8,45,Rotate,05
5151,0.0,0.0,0.0,1.0,motor,8,45,Rotate,05
5152,0.0,0.0,1.0,0.0,motor,8,45,Rotate,05
5153,1.0,0.0,0.0,0.0,motor,8,45,Rotate,05
5154,0.0,0.0,0.0,1.0,motor,8,45,Rotate,05
5155,1.0,0.0,0.0,0.0,motor,8,99,Rotate,05
5156,0.0,1.0,0.0,0.0,motor,8,99,Rotate,05
5157,0.0,0.0,0.0,1.0,motor,8,99,Rotate,05
5158,1.0,0.0,0.0,0.0,motor,8,99,Rotate,05
5159,0.0,0.0,0.0,1.0,motor,8,99,Rotate,05
5160,1.0,0.0,0.0,0.0,motor,9,153,Straight,05
5161,0.0,0.0,1.0,0.0,motor,9,153,Straight,05
5162,0.0,1.0,0.0,0.0,motor,9,153,Straight,05
5163,0.0,0.0,1.0,0.0,motor,9,153,Straight,05
5164,0.0,0.0,0.0,1.0,motor,9,153,Straight,05
5165,0.0,0.0,0.0,1.0,motor,9,207,Straight,05
5166,0.0,0.0,0.0,1.0,motor,9,207,Straight,05
5167,0.0,0.0,1.0,0.0,motor,9,207,Straight,05
5168,0.0,1.0,0.0,0.0,motor,9,207,Straight,05
5169,0.0,0.0,0.0,1.0,motor,9,207,Straight,05
5170,0.0,0.0,1.0,0.0,motor,9,45,Straight,05
5171,0.0,0.0,0.0,1.0,motor,9,45,Straight,05
5172,0.0,0.0,0.0,1.0,motor,9,45,Straight,05
5173,0.0,1.0,0.0,0.0,motor,9,45,Straight,05
5174,1.0,0.0,0.0,0.0,motor,9,45,Straight,05
5175,0.0,1.0,0.0,0.0,motor,9,99,Straight,05
5176,1.0,0.0,0.0,0.0,motor,9,99,Straight,05
5177,0.0,0.0,1.0,0.0,motor,9,99,Straight,05
5178,0.0,0.0,1.0,0.0,motor,9,99,Straight,05
5179,1.0,0.0,0.0,0.0,motor,9,99,Straight,05
5180,0.0,1.0,0.0,0.0,motor,10,153,Rotate,05
5181,1.0,0.0,0.0,0.0,motor,10,153,Rotate,05
5182,0.0,0.0,0.0,1.0,motor,10,153,Rotate,05
5183,0.0,1.0,0.0,0.0,motor,10,153,Rotate,05
5184,0.0,0.0,1.0,0.0,motor,10,153,Rotate,05
5185,0.0,1.0,0.0,0.0,motor,10,207,Rotate,05
5186,1.0,0.0,0.0,0.0,motor,10,207,Rotate,05
5187,0.0,0.0,0.0,1.0,motor,10,207,Rotate,05
5188,0.0,0.0,0.0,1.0,motor,10,207,Rotate,05
5189,0.0,1.0,0.0,0.0,motor,10,207,Rotate,05
5190,0.0,0.0,0.0,1.0,motor,10,45,Rotate,05
5191,0.0,0.0,1.0,0.0,motor,10,45,Rotate,05
5192,0.0,0.0,1.0,0.0,motor,10,45,Rotate,05
5193,0.0,0.0,1.0,0.0,motor,10,45,Rotate,05
5194,1.0,0.0,0.0,0.0,motor,10,45,Rotate,05
5195,0.0,0.0,0.0,1.0,motor,10,99,Rotate,05
5196,1.0,0.0,0.0,0.0,motor,10,99,Rotate,05
5197,0.0,0.0,0.0,1.0,motor,10,99,Rotate,05
5198,1.0,0.0,0.0,0.0,motor,10,99,Rotate,05
5199,0.0,0.0,1.0,0.0,motor,10,99,Rotate,05
5200,1.0,0.0,0.0,0.0,v1,1,153,Straight,05
5201,1.0,0.0,0.0,0.0,v1,1,153,Straight,05
5202,0.0,0.0,0.0,1.0,v1,1,153,Straight,05
5203,1.0,0.0,0.0,0.0,v1,1,153,Straight,05
5204,1.0,0.0,0.0,0.0,v1,1,153,Straight,05
5205,0.0,0.0,0.0,1.0,v1,1,207,Straight,05
5206,0.0,1.0,0.0,0.0,v1,1,207,Straight,05
5207,0.0,1.0,0.0,0.0,v1,1,207,Straight,05
5208,0.0,1.0,0.0,0.0,v1,1,207,Straight,05
5209,0.0,0.0,0.0,1.0,v1,1,207,Straight,05
5210,0.0,0.0,1.0,0.0,v1,1,45,Straight,05
5211,0.0,0.0,1.0,0.0,v1,1,45,Straight,05
5212,0.0,0.0,1.0,0.0,v1,1,45,Straight,05
5213,0.0,0.0,0.0,1.0,v1,1,45,Straight,05
5214,0.0,0.0,1.0,0.0,v1,1,45,Straight,05
5215,0.0,0.0,1.0,0.0,v1,1,99,Straight,05
5216,1.0,0.0,0.0,0.0,v1,1,99,Straight,05
5217,0.0,0.0,0.0,1.0,v1,1,99,Straight,05
5218,1.0,0.0,0.0,0.0,v1,1,99,Straight,05
5219,0.0,1.0,0.0,0.0,v1,1,99,Straight,05
5220,1.0,0.0,0.0,0.0,v1,2,153,Rotate,05
5221,1.0,0.0,0.0,0.0,v1,2,153,Rotate,05
5222,1.0,0.0,0.0,0.0,v1,2,153,Rotate,05
5223,0.0,0.0,1.0,0.0,v1,2,153,Rotate,05
5224,0.0,0.0,1.0,0.0,v1,2,153,Rotate,05
5225,1.0,0.0,0.0,0.0,v1,2,207,Rotate,05
5226,0.0,1.0,0.0,0.0,v1,2,207,Rotate,05
5227,0.0,0.0,1.0,0.0,v1,2,207,Rotate,05
5228,0.0,1.0,0.0,0.0,v1,2,207,Rotate,05
5229,1.0,0.0,0.0,0.0,v1,2,207,Rotate,05
5230,0.0,0.0,1.0,0.0,v1,2,45,Rotate,05
5231,0.0,0.0,1.0,0.0,v1,2,45,Rotate,05
5232,0.0,1.0,0.0,0.0,v1,2,45,Rotate,05
