,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
5323,0.18042633480629863,0.4103137672297684,0.09254130462535244,0.3167185933385806,motor,4,153,Rotate,03
5324,0.2210492789850314,0.3341972811271548,0.1206341926213848,0.32411924726642893,motor,4,153,Rotate,03
5325,0.28590687369070483,0.2919788719275275,0.1190680569872701,0.3030461973944975,motor,4,153,Rotate,03
5326,0.22338359729937804,0.3771732664625391,0.029912260194167713,0.36953087604391505,motor,4,153,Rotate,03
5327,0.2339286742275002,0.06449559709929033,0.2404343154935613,0.46114141317964813,motor,4,153,Rotate,03
5328,0.21601123751575793,0.24523296379943552,0.20929867257472018,0.32945712611008643,motor,4,153,Rotate,03
5329,0.3554460730201976,0.27689671252722636,0.1015029644495378,0.2661542500030383,motor,4,153,Rotate,03
5330,0.22835281108717242,0.21119333722606837,0.3151683626063396,0.24528548908041967,motor,4,207,Rotate,03
5331,0.1764574736984479,0.2993616747282028,0.22109253964924339,0.3030883119241059,motor,4,207,Rotate,03
5332,0.2907041077005778,0.3077612006971783,0.05374224169012759,0.3477924499121164,motor,4,207,Rotate,03
5333,0.2792994269378448,0.29576261190761527,0.06783342728412259,0.35710453387041735,motor,4,207,Rotate,03
5334,0.2943819657973929,0.41362322959127196,0.0412051895498944,0.2507896150614409,motor,4,207,Rotate,03
5335,0.46279592495090577,0.25726713497553444,0.012406254086830626,0.26753068598672913,motor,4,207,Rotate,03
5336,0.2832680589354401,0.3874645768817134,0.05261717115021318,0.27665019303263333,motor,4,207,Rotate,03
5337,0.33073727507940526,0.09017911103399393,0.21270195617244103,0.3663816577141598,motor,4,207,Rotate,03
5338,0.30768338362545633,0.2608292166125207,0.04320834526595528,0.38827905449606775,motor,4,207,Rotate,03
5339,0.2174979342160548,0.3415239003182274,0.16110054750313482,0.27987761796258304,motor,4,207,Rotate,03
5340,0.2109996123699525,0.16679143340152172,0.44754935603695495,0.17465959819157076,motor,4,45,Rotate,03
5341,0.06477107831804245,0.16366829417228698,0.5685280368305826,0.20303259067908797,motor,4,45,Rotate,03
5342,0.14268616393998737,0.20901767563992085,0.4734372320138366,0.17485892840625503,motor,4,45,Rotate,03
5343,0.21569257868337316,0.16766334430838442,0.5216284928644827,0.09501558414375978,motor,4,45,Rotate,03
5344,0.158737650112379,0.24922546181812982,0.2679188975378698,0.3241179905316215,motor,4,45,Rotate,03
5345,0.13972234188661936,0.17905222635400547,0.5277240975903854,0.1535013341689896,motor,4,45,Rotate,03
5346,0.2140062602892983,0.0675626797594214,0.569027521729008,0.14940353822227231,motor,4,45,Rotate,03
5347,0.16609137032249216,0.0447931598743765,0.40460309158412056,0.38451237821901085,motor,4,45,Rotate,03
5348,0.29406352294829285,0.30760190011690447,0.16388745099147356,0.23444712594332914,motor,4,45,Rotate,03
5349,0.1667129980212317,0.2386009631602267,0.3471802880167401,0.24750575080180143,motor,4,45,Rotate,03
5350,0.3290344195334253,0.3129874630026866,0.1191892618307,0.23878885563318808,motor,4,99,Rotate,03
5351,0.16486946754092224,0.23054931793772895,0.3555926196474784,0.24898859487387043,motor,4,99,Rotate,03
5352,0.16562783119980828,0.1971154888079083,0.4649163055272248,0.17234037446505876,motor,4,99,Rotate,03
5353,0.2933246021039287,0.28238763030535724,0.1020297166533802,0.3222580509373339,motor,4,99,Rotate,03
5354,0.19926042764603716,0.33598647833954204,0.11862502681331152,0.3461280672011093,motor,4,99,Rotate,03
5355,0.29029578214835094,0.29361357949774664,0.10321317827269377,0.3128774600812087,motor,4,99,Rotate,03
5356,0.2863828021760465,0.20399125282315247,0.20769732110949665,0.3019286238913043,motor,4,99,Rotate,03
5357,0.07383750371931634,0.6591921624803692,0.15788866686863862,0.10908166693167592,motor,4,99,Rotate,03
5358,0.28906337793763515,0.28939905076844435,0.11145332286247227,0.3100842484314482,motor,4,99,Rotate,03
5359,0.2517904758857685,0.256152824618581,0.2124015621350861,0.27965513736056424,motor,4,99,Rotate,03
5360,0.2907315005567281,0.4388855185386625,0.06394503152000788,0.20643794938460136,motor,5,153,Straight,03
5361,0.25982645032291296,0.20375261235956926,0.284230186890407,0.2521907504271107,motor,5,153,Straight,03
5362,0.5484536347014325,0.19768305375162587,0.07777541670443246,0.1760878948425092,motor,5,153,Straight,03
5363,0.3432497897346144,0.08584755423114289,0.21687778554090742,0.3540248704933353,motor,5,153,Straight,03
5364,0.15583074194220167,0.5162252081355588,0.19134073209409763,0.136603317828142,motor,5,153,Straight,03
5365,0.23874051526023263,0.2587096865719343,0.26871873657124457,0.23383106159658845,motor,5,153,Straight,03
5366,0.2232583667564762,0.1690149372197914,0.35230383864044856,0.2554228573832838,motor,5,153,Straight,03
5367,0.4255739716619618,0.17563308769073527,0.22399693471350166,0.1747960059338012,motor,5,153,Straight,03
5368,0.3250141924561233,0.23130563480633984,0.29910595124340855,0.14457422149412838,motor,5,153,Straight,03
5369,0.16236371475752057,0.32093426582475226,0.31273200488628394,0.20397001453144323,motor,5,153,Straight,03
5370,0.2623085947168704,0.5717966815066704,0.0834672705234152,0.082427453253044,motor,5,207,Straight,03
5371,0.18379395664849463,0.4588296889060947,0.1730797728507682,0.1842965815946424,motor,5,207,Straight,03
5372,0.176188887390146,0.6164547913484895,0.16421168128023736,0.04314463998112712,motor,5,207,Straight,03
5373,0.20742958604354053,0.5548920268122752,0.16932516327732722,0.0683532238668569,motor,5,207,Straight,03
5374,0.2368043481026071,0.3526646656405431,0.23575972009504623,0.17477126616180363,motor,5,207,Straight,03
5375,0.2645009801545974,0.4091590273527417,0.2075337352737371,0.1188062572189239,motor,5,207,Straight,03
5376,0.18067408304419152,0.27803838321385094,0.3216380955685348,0.21964943817342275,motor,5,207,Straight,03
5377,0.23659010125358138,0.34294476433379906,0.16192637330989396,0.25853876110272567,motor,5,207,Straight,03
5378,0.1946560527129664,0.2757702641704362,0.2005959476743361,0.3289777354422613,motor,5,207,Straight,03
5379,0.334764128901448,0.52688880306376,0.11562269496821664,0.0227243730665753,motor,5,207,Straight,03
5380,0.15406609257524428,0.6375833720794296,0.15203370577951647,0.0563168295658096,motor,5,45,Straight,03
5381,0.2248539511084689,0.14149838586573307,0.270802752884112,0.3628449101416859,motor,5,45,Straight,03
5382,0.14143004881611182,0.12331479519042526,0.22280982681189265,0.5124453291815702,motor,5,45,Straight,03
5383,0.3064790910502899,0.20260006767573185,0.37193842217490775,0.11898241909907047,motor,5,45,Straight,03
5384,0.2621287156240455,0.141638793017813,0.4439336105273523,0.15229888083078919,motor,5,45,Straight,03
5385,0.2713112419127742,0.15179140480676148,0.28743120338805533,0.289466149892409,motor,5,45,Straight,03
5386,0.21023975613187795,0.11181223076311764,0.255265132283585,0.42268288082141936,motor,5,45,Straight,03
5387,0.29302793176449654,0.18411580151061577,0.275532500458304,0.2473237662665835,motor,5,45,Straight,03
5388,0.12545592343250264,0.1244013181134384,0.5713831381791068,0.17875962027495218,motor,5,45,Straight,03
5389,0.1390325245891688,0.24388161303615416,0.5223555981845619,0.0947302641901153,motor,5,45,Straight,03
5390,0.18840806162236357,0.07737192036171062,0.44376646611899034,0.29045355189693556,motor,5,99,Straight,03
5391,0.2311911483690452,0.19696679869432582,0.18698908577202947,0.3848529671645995,motor,5,99,Straight,03
5392,0.17407041073131813,0.14549484864529452,0.08179933907288083,0.5986354015505065,motor,5,99,Straight,03
5393,0.17420491052803752,0.09179125447680508,0.2073050456266802,0.5266987893684772,motor,5,99,Straight,03
5394,0.1795314207784656,0.0370741264274999,0.23566712685235125,0.5477273259416833,motor,5,99,Straight,03
5395,0.23019882955804225,0.06116736001551898,0.2981911727474246,0.4104426376790142,motor,5,99,Straight,03
5396,0.22412667420082177,0.5704727046450235,0.1211105855444138,0.08429003560974085,motor,5,99,Straight,03
5397,0.4263791653736699,0.26643861095614474,0.10004752448526494,0.2071346991849204,motor,5,99,Straight,03
5398,0.3196199291573113,0.1076928199518026,0.23532641176863586,0.33736083912225034,motor,5,99,Straight,03
5399,0.16999262754420152,0.22439102484498621,0.1275132385803776,0.4781031090304346,motor,5,99,Straight,03
5400,0.1687202065468338,0.5044390334399353,0.13883533920957594,0.18800542080365482,motor,6,153,Rotate,03
5401,0.3701953039213253,0.14671799621655218,0.20899732834275986,0.27408937151936263,motor,6,153,Rotate,03
5402,0.24852652074036274,0.25719305046280405,0.25392401809892584,0.24035641069790736,motor,6,153,Rotate,03
5403,0.32339961896208846,0.12094767073966256,0.2697684364622238,0.2858842738360252,motor,6,153,Rotate,03
5404,0.2859580963668174,0.1855258781232375,0.36137509379342986,0.1671409317165153,motor,6,153,Rotate,03
5405,0.28058613738313665,0.2544309407045343,0.1578859287580995,0.30709699315422956,motor,6,153,Rotate,03
5406,0.45222537251316486,0.09177155251342052,0.21122637549523438,0.24477669947818043,motor,6,153,Rotate,03
5407,0.49007793331892213,0.11615203204700268,0.08924068189067877,0.30452935274339643,motor,6,153,Rotate,03
5408,0.5335663382783117,0.0726071828273904,0.1543515403859675,0.23947493850833043,motor,6,153,Rotate,03
5409,0.5122958286377532,0.1260929370389978,0.1718029339852679,0.18980830033798102,motor,6,153,Rotate,03
5410,0.1918101122892608,0.3438483528147885,0.26977519524677207,0.19456633964917872,motor,6,207,Rotate,03
5411,0.1970539821098547,0.5677558041512552,0.12241109420008668,0.11277911953880355,motor,6,207,Rotate,03
5412,0.16434941237295422,0.4475457981762466,0.21030204061396418,0.17780274883683506,motor,6,207,Rotate,03
5413,0.2528190797701629,0.24050457958637378,0.24028982692667797,0.2663865137167854,motor,6,207,Rotate,03
5414,0.10775548384540481,0.5534437484108985,0.05254550125184955,0.2862552664918472,motor,6,207,Rotate,03
5415,0.24124659702881834,0.4471525198188017,0.05590560405751293,0.255695279094867,motor,6,207,Rotate,03
5416,0.39361571738467677,0.15645659615921945,0.21977244762878434,0.2301552388273195,motor,6,207,Rotate,03
5417,0.08801895049568609,0.5169594053295792,0.16908728095881104,0.22593436321592375,motor,6,207,Rotate,03
5418,0.28681831285637505,0.4336241073400945,0.1645829031203038,0.1149746766832264,motor,6,207,Rotate,03
5419,0.37482426360425003,0.24212916370996665,0.18854958431251648,0.1944969883732669,motor,6,207,Rotate,03
5420,0.0497626573432869,0.19837241431198235,0.535231471231658,0.21663345711307275,motor,6,45,Rotate,03
5421,0.11316193357121612,0.1400873992304364,0.6809857935881088,0.06576487361023858,motor,6,45,Rotate,03
5422,0.13920475801473314,0.14276461614789046,0.5576692606110798,0.16036136522629663,motor,6,45,Rotate,03
5423,0.20700354588604297,0.16186134336678018,0.3639809369265465,0.26715417382063045,motor,6,45,Rotate,03
5424,0.28121766253029074,0.3500978441387627,0.2223291498901812,0.14635534344076523,motor,6,45,Rotate,03
5425,0.3366298937246202,0.16075092853797462,0.18086736567139902,0.32175181206600617,motor,6,45,Rotate,03
5426,0.2914398040435966,0.13413850157266924,0.29286858554517203,0.2815531088385622,motor,6,45,Rotate,03
5427,0.2500311851083419,0.0549844701456707,0.4170402785697067,0.27794406617628065,motor,6,45,Rotate,03
5428,0.2657778974054246,0.0820942235073941,0.4127944130660076,0.23933346602117364,motor,6,45,Rotate,03
5429,0.3964655663514666,0.15619629114693215,0.3040260531907505,0.14331208931085068,motor,6,45,Rotate,03
5430,0.22093620217469467,0.35179988071468854,0.14125901397749813,0.2860049031331187,motor,6,99,Rotate,03
5431,0.12114496997529026,0.11892312409345342,0.6491330376092015,0.11079886832205496,motor,6,99,Rotate,03
5432,0.19304936476575507,0.1901404030961232,0.3518332486973051,0.26497698344081666,motor,6,99,Rotate,03
5433,0.29871196390525356,0.09889712720642228,0.2992183066551157,0.30317260223320847,motor,6,99,Rotate,03
5434,0.18535819827559147,0.3471548581953418,0.05845127221595594,0.4090356713131108,motor,6,99,Rotate,03
5435,0.40725608411584147,0.1894655044802558,0.13566648371324536,0.26761192769065756,motor,6,99,Rotate,03
5436,0.4752690785423211,0.06897087568906539,0.24716658061926466,0.20859346514934887,motor,6,99,Rotate,03
5437,0.1674058601130789,0.5155910482201574,0.15042609481189048,0.16657699685487332,motor,6,99,Rotate,03
5438,0.32936606151870784,0.1772919611048015,0.16425127466313827,0.3290907027133524,motor,6,99,Rotate,03
5439,0.5432535626470875,0.12298712053325185,0.1535122208068268,0.18024709601283403,motor,6,99,Rotate,03
5440,0.3404772570787349,0.11461877458829554,0.30445344604359875,0.24045052228937078,motor,7,153,Straight,03
5441,0.3953092514572826,0.24747648866733366,0.20452199111549338,0.1526922687598904,motor,7,153,Straight,03
5442,0.23124744966040217,0.3400524844828096,0.22319279062891906,0.20550727522786907,motor,7,153,Straight,03
5443,0.2615709280983279,0.20038950383282533,0.2883338574767533,0.24970571059209345,motor,7,153,Straight,03
5444,0.26808642722035253,0.2771291138423889,0.2687699981228284,0.18601446081443018,motor,7,153,Straight,03
5445,0.29453136846692074,0.21244219644403833,0.2499482587671727,0.24307817632186815,motor,7,153,Straight,03
5446,0.16927086660948043,0.04547606443872787,0.36786969032518263,0.4173833786266091,motor,7,153,Straight,03
5447,0.26419620921789255,0.13531296536179682,0.21734603189634027,0.38314479352397046,motor,7,153,Straight,03
5448,0.20620326402679848,0.5036958297726193,0.17532150338132818,0.11477940281925413,motor,7,153,Straight,03
5449,0.34160576745966714,0.2578897743234209,0.23860422435378678,0.1619002338631252,motor,7,153,Straight,03
5450,0.1804802365453975,0.49266821392116456,0.22645498625342253,0.10039656328001531,motor,7,207,Straight,03
5451,0.1250362049889894,0.6530559943112569,0.13715599653066457,0.08475180416908903,motor,7,207,Straight,03
5452,0.10285633822584184,0.5461590573363073,0.1875409356088815,0.1634436688289694,motor,7,207,Straight,03
5453,0.1650204831916915,0.4829153208870243,0.20055838372374513,0.1515058121975391,motor,7,207,Straight,03
5454,0.29507599003582413,0.24941898359084128,0.23883167798784297,0.2166733483854917,motor,7,207,Straight,03
5455,0.2784210933045672,0.39569917665119053,0.15802486236589022,0.16785486767835198,motor,7,207,Straight,03
5456,0.19348432517554448,0.45953975567666494,0.2132393829314258,0.1337365362163648,motor,7,207,Straight,03
5457,0.26104708845965946,0.42327571923804197,0.20288118153383947,0.11279601076845912,motor,7,207,Straight,03
5458,0.2323961253635636,0.4007117864000055,0.231621081572259,0.1352710066641719,motor,7,207,Straight,03
5459,0.2959085270317742,0.2314400243236132,0.3217673097236875,0.1508841389209251,motor,7,207,Straight,03
5460,0.31055424160206124,0.25277839708463967,0.2833685598165189,0.15329880149678018,motor,7,45,Straight,03
5461,0.25687338787268116,0.24845217712293322,0.19168300417773526,0.30299143082665037,motor,7,45,Straight,03
5462,0.16565958941076367,0.2197049260877107,0.3241005889882258,0.29053489551329986,motor,7,45,Straight,03
5463,0.23900048454322664,0.1993223684599575,0.2831152045510361,0.27856194244577975,motor,7,45,Straight,03
5464,0.23662958781742813,0.12302570251986028,0.279780186937318,0.3605645227253936,motor,7,45,Straight,03
5465,0.2873874425933209,0.12174360224487168,0.28958054813116096,0.3012884070306465,motor,7,45,Straight,03
5466,0.36354027178618276,0.11297291617439852,0.22290142707515656,0.30058538496426224,motor,7,45,Straight,03
5467,0.24854106806083726,0.27093174923680124,0.2580468290182878,0.22248035368407362,motor,7,45,Straight,03
5468,0.23119687972969452,0.461252172979268,0.19099808651509972,0.11655286077593777,motor,7,45,Straight,03
5469,0.30038110001990487,0.10717189681928516,0.38206284592305495,0.2103841572377551,motor,7,45,Straight,03
5470,0.27560817522168285,0.22963717946836107,0.28711439294386387,0.20764025236609224,motor,7,99,Straight,03
5471,0.1964545159202638,0.12475273564532997,0.22155854046070986,0.45723420797369635,motor,7,99,Straight,03
5472,0.41572019265850724,0.0832201103018068,0.24479597065346645,0.2562637263862195,motor,7,99,Straight,03
5473,0.2680723422796585,0.23130342553052088,0.2835097972496849,0.2171144349401357,motor,7,99,Straight,03
5474,0.19047997161077018,0.014904941213525705,0.22586901145370392,0.5687460757220003,motor,7,99,Straight,03
5475,0.3668574247766652,0.12076159372542891,0.22062001110713841,0.29176097039076754,motor,7,99,Straight,03
5476,0.2640841190214254,0.04288480848433748,0.23976211292017666,0.4532689595740604,motor,7,99,Straight,03
5477,0.16266878875970878,0.08078247775075828,0.2160686441670819,0.5404800893224512,motor,7,99,Straight,03
5478,0.23800390582762213,0.23497469760274886,0.2764445177101773,0.2505768788594518,motor,7,99,Straight,03
5479,0.2763501452508573,0.12636523140351374,0.36313818392152725,0.23414643942410174,motor,7,99,Straight,03
5480,0.247696606208746,0.27453449613554254,0.20495807603597127,0.2728108216197403,motor,8,153,Rotate,03
