,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
3384,0.4,0.4,0.2,0.0,sup_parietal,5,153,06,153
3385,0.2,0.6,0.0,0.2,sup_parietal,5,207,06,207
3386,0.0,0.8,0.2,0.0,sup_parietal,5,207,06,207
3387,0.8,0.0,0.0,0.2,sup_parietal,5,207,06,207
3388,0.2,0.2,0.2,0.4,sup_parietal,5,207,06,207
3389,0.6,0.4,0.0,0.0,sup_parietal,5,207,06,207
3390,0.2,0.8,0.0,0.0,sup_parietal,5,45,06,45
3391,0.0,0.6,0.2,0.2,sup_parietal,5,45,06,45
3392,0.2,0.2,0.0,0.6,sup_parietal,5,45,06,45
3393,0.0,0.8,0.2,0.0,sup_parietal,5,45,06,45
3394,0.2,0.8,0.0,0.0,sup_parietal,5,45,06,45
3395,0.0,0.4,0.2,0.4,sup_parietal,5,99,06,99
3396,0.4,0.4,0.2,0.0,sup_parietal,5,99,06,99
3397,0.4,0.2,0.4,0.0,sup_parietal,5,99,06,99
3398,0.0,0.6,0.4,0.0,sup_parietal,5,99,06,99
3399,0.0,0.6,0.0,0.4,sup_parietal,5,99,06,99
3400,0.0,1.0,0.0,0.0,inf_parietal,1,153,06,153
3401,0.0,0.8,0.0,0.2,inf_parietal,1,153,06,153
3402,0.2,0.8,0.0,0.0,inf_parietal,1,153,06,153
3403,0.2,0.2,0.4,0.2,inf_parietal,1,153,06,153
3404,0.0,0.6,0.2,0.2,inf_parietal,1,153,06,153
3405,0.0,0.6,0.2,0.2,inf_parietal,1,207,06,207
3406,0.2,0.4,0.0,0.4,inf_parietal,1,207,06,207
3407,0.0,0.8,0.2,0.0,inf_parietal,1,207,06,207
3408,0.2,0.6,0.0,0.2,inf_parietal,1,207,06,207
3409,0.2,0.6,0.2,0.0,inf_parietal,1,207,06,207
3410,0.0,0.8,0.0,0.2,inf_parietal,1,45,06,45
3411,0.0,0.8,0.0,0.2,inf_parietal,1,45,06,45
3412,0.0,0.8,0.2,0.0,inf_parietal,1,45,06,45
3413,0.2,0.8,0.0,0.0,inf_parietal,1,45,06,45
3414,0.0,0.8,0.0,0.2,inf_parietal,1,45,06,45
3415,0.0,0.8,0.0,0.2,inf_parietal,1,99,06,99
3416,0.0,1.0,0.0,0.0,inf_parietal,1,99,06,99
3417,0.0,0.6,0.2,0.2,inf_parietal,1,99,06,99
3418,0.2,0.8,0.0,0.0,inf_parietal,1,99,06,99
3419,0.0,1.0,0.0,0.0,inf_parietal,1,99,06,99
3420,0.2,0.4,0.0,0.4,inf_parietal,2,153,06,153
3421,0.2,0.6,0.0,0.2,inf_parietal,2,153,06,153
3422,0.0,0.8,0.0,0.2,inf_parietal,2,153,06,153
3423,0.2,0.4,0.0,0.4,inf_parietal,2,153,06,153
3424,0.4,0.4,0.0,0.2,inf_parietal,2,153,06,153
3425,0.0,0.6,0.2,0.2,inf_parietal,2,207,06,207
3426,0.0,0.8,0.0,0.2,inf_parietal,2,207,06,207
3427,0.0,0.8,0.0,0.2,inf_parietal,2,207,06,207
3428,0.0,0.8,0.2,0.0,inf_parietal,2,207,06,207
3429,0.4,0.2,0.2,0.2,inf_parietal,2,207,06,207
3430,0.2,0.4,0.0,0.4,inf_parietal,2,45,06,45
3431,0.0,1.0,0.0,0.0,inf_parietal,2,45,06,45
3432,0.2,0.8,0.0,0.0,inf_parietal,2,45,06,45
3433,0.0,0.8,0.0,0.2,inf_parietal,2,45,06,45
3434,0.0,0.6,0.2,0.2,inf_parietal,2,45,06,45
3435,0.4,0.4,0.2,0.0,inf_parietal,2,99,06,99
3436,0.2,0.6,0.0,0.2,inf_parietal,2,99,06,99
3437,0.0,1.0,0.0,0.0,inf_parietal,2,99,06,99
3438,0.0,0.8,0.2,0.0,inf_parietal,2,99,06,99
3439,0.6,0.4,0.0,0.0,inf_parietal,2,99,06,99
3440,0.0,0.6,0.0,0.4,inf_parietal,3,153,06,153
3441,0.0,0.4,0.4,0.2,inf_parietal,3,153,06,153
3442,0.2,0.4,0.2,0.2,inf_parietal,3,153,06,153
3443,0.0,0.4,0.2,0.4,inf_parietal,3,153,06,153
3444,0.2,0.4,0.2,0.2,inf_parietal,3,153,06,153
3445,0.4,0.2,0.0,0.4,inf_parietal,3,207,06,207
3446,0.0,0.4,0.0,0.6,inf_parietal,3,207,06,207
3447,0.0,0.6,0.2,0.2,inf_parietal,3,207,06,207
3448,0.2,0.0,0.6,0.2,inf_parietal,3,207,06,207
3449,0.2,0.2,0.0,0.6,inf_parietal,3,207,06,207
3450,0.2,0.2,0.4,0.2,inf_parietal,3,45,06,45
3451,0.0,0.4,0.2,0.4,inf_parietal,3,45,06,45
3452,0.4,0.4,0.0,0.2,inf_parietal,3,45,06,45
3453,0.0,0.6,0.0,0.4,inf_parietal,3,45,06,45
3454,0.0,0.6,0.4,0.0,inf_parietal,3,45,06,45
3455,0.0,0.4,0.6,0.0,inf_parietal,3,99,06,99
3456,0.0,0.8,0.2,0.0,inf_parietal,3,99,06,99
3457,0.0,0.6,0.0,0.4,inf_parietal,3,99,06,99
3458,0.0,0.6,0.2,0.2,inf_parietal,3,99,06,99
3459,0.0,0.4,0.6,0.0,inf_parietal,3,99,06,99
3460,0.0,0.4,0.2,0.4,inf_parietal,4,153,06,153
3461,0.4,0.2,0.0,0.4,inf_parietal,4,153,06,153
3462,0.2,0.8,0.0,0.0,inf_parietal,4,153,06,153
3463,0.2,0.4,0.0,0.4,inf_parietal,4,153,06,153
3464,0.2,0.6,0.0,0.2,inf_parietal,4,153,06,153
3465,0.2,0.4,0.4,0.0,inf_parietal,4,207,06,207
3466,0.0,0.6,0.2,0.2,inf_parietal,4,207,06,207
3467,0.4,0.6,0.0,0.0,inf_parietal,4,207,06,207
3468,0.4,0.6,0.0,0.0,inf_parietal,4,207,06,207
3469,0.4,0.6,0.0,0.0,inf_parietal,4,207,06,207
3470,0.0,0.8,0.2,0.0,inf_parietal,4,45,06,45
3471,0.0,1.0,0.0,0.0,inf_parietal,4,45,06,45
3472,0.2,0.6,0.0,0.2,inf_parietal,4,45,06,45
3473,0.0,0.6,0.4,0.0,inf_parietal,4,45,06,45
3474,0.0,0.8,0.0,0.2,inf_parietal,4,45,06,45
3475,0.0,0.8,0.2,0.0,inf_parietal,4,99,06,99
3476,0.2,0.6,0.0,0.2,inf_parietal,4,99,06,99
3477,0.0,0.6,0.4,0.0,inf_parietal,4,99,06,99
3478,0.6,0.2,0.0,0.2,inf_parietal,4,99,06,99
3479,0.0,0.8,0.2,0.0,inf_parietal,4,99,06,99
3480,0.2,0.6,0.2,0.0,inf_parietal,5,153,06,153
3481,0.0,0.4,0.4,0.2,inf_parietal,5,153,06,153
3482,0.0,0.6,0.2,0.2,inf_parietal,5,153,06,153
3483,0.2,0.6,0.0,0.2,inf_parietal,5,153,06,153
3484,0.4,0.2,0.2,0.2,inf_parietal,5,153,06,153
3485,0.2,0.6,0.2,0.0,inf_parietal,5,207,06,207
3486,0.2,0.6,0.2,0.0,inf_parietal,5,207,06,207
3487,0.4,0.4,0.0,0.2,inf_parietal,5,207,06,207
3488,0.4,0.4,0.0,0.2,inf_parietal,5,207,06,207
3489,0.0,0.6,0.4,0.0,inf_parietal,5,207,06,207
3490,0.0,0.8,0.0,0.2,inf_parietal,5,45,06,45
3491,0.6,0.4,0.0,0.0,inf_parietal,5,45,06,45
3492,0.4,0.2,0.0,0.4,inf_parietal,5,45,06,45
3493,0.0,0.8,0.2,0.0,inf_parietal,5,45,06,45
3494,0.2,0.4,0.0,0.4,inf_parietal,5,45,06,45
3495,0.2,0.4,0.2,0.2,inf_parietal,5,99,06,99
3496,0.0,0.4,0.4,0.2,inf_parietal,5,99,06,99
3497,0.4,0.4,0.0,0.2,inf_parietal,5,99,06,99
3498,0.4,0.4,0.2,0.0,inf_parietal,5,99,06,99
3499,0.4,0.2,0.2,0.2,inf_parietal,5,99,06,99
3500,0.2,0.2,0.2,0.4,v5,1,153,06,153
3501,0.4,0.4,0.2,0.0,v5,1,153,06,153
3502,0.2,0.8,0.0,0.0,v5,1,153,06,153
3503,0.2,0.6,0.2,0.0,v5,1,153,06,153
3504,0.2,0.4,0.0,0.4,v5,1,153,06,153
3505,0.2,0.2,0.6,0.0,v5,1,207,06,207
3506,0.4,0.4,0.2,0.0,v5,1,207,06,207
3507,0.0,0.4,0.0,0.6,v5,1,207,06,207
3508,0.0,0.8,0.0,0.2,v5,1,207,06,207
3509,0.4,0.4,0.2,0.0,v5,1,207,06,207
3510,0.4,0.6,0.0,0.0,v5,1,45,06,45
3511,0.4,0.0,0.4,0.2,v5,1,45,06,45
3512,0.2,0.6,0.0,0.2,v5,1,45,06,45
3513,0.0,0.8,0.0,0.2,v5,1,45,06,45
3514,0.2,0.4,0.0,0.4,v5,1,45,06,45
3515,0.0,0.4,0.2,0.4,v5,1,99,06,99
3516,0.2,0.6,0.2,0.0,v5,1,99,06,99
3517,0.2,0.4,0.2,0.2,v5,1,99,06,99
3518,0.2,0.6,0.2,0.0,v5,1,99,06,99
3519,0.2,0.6,0.2,0.0,v5,1,99,06,99
3520,0.2,0.4,0.2,0.2,v5,2,153,06,153
3521,0.4,0.4,0.2,0.0,v5,2,153,06,153
3522,0.2,0.4,0.0,0.4,v5,2,153,06,153
3523,0.2,0.4,0.2,0.2,v5,2,153,06,153
3524,0.2,0.2,0.4,0.2,v5,2,153,06,153
3525,0.4,0.2,0.0,0.4,v5,2,207,06,207
3526,0.4,0.0,0.0,0.6,v5,2,207,06,207
3527,0.6,0.2,0.0,0.2,v5,2,207,06,207
3528,0.2,0.4,0.2,0.2,v5,2,207,06,207
3529,0.2,0.2,0.6,0.0,v5,2,207,06,207
3530,0.2,0.0,0.4,0.4,v5,2,45,06,45
3531,0.2,0.4,0.4,0.0,v5,2,45,06,45
3532,0.0,0.2,0.2,0.6,v5,2,45,06,45
3533,0.4,0.0,0.2,0.4,v5,2,45,06,45
3534,0.2,0.4,0.2,0.2,v5,2,45,06,45
3535,0.0,0.2,0.6,0.2,v5,2,99,06,99
3536,0.2,0.2,0.2,0.4,v5,2,99,06,99
3537,0.2,0.2,0.2,0.4,v5,2,99,06,99
3538,0.0,0.6,0.0,0.4,v5,2,99,06,99
3539,0.4,0.4,0.0,0.2,v5,2,99,06,99
3540,0.4,0.6,0.0,0.0,v5,3,153,06,153
3541,0.0,0.4,0.4,0.2,v5,3,153,06,153
3542,0.2,0.4,0.2,0.2,v5,3,153,06,153
3543,0.2,0.0,0.4,0.4,v5,3,153,06,153
3544,0.4,0.4,0.2,0.0,v5,3,153,06,153
3545,0.6,0.0,0.4,0.0,v5,3,207,06,207
3546,0.6,0.0,0.4,0.0,v5,3,207,06,207
3547,0.0,0.4,0.6,0.0,v5,3,207,06,207
3548,0.4,0.2,0.4,0.0,v5,3,207,06,207
3549,0.4,0.4,0.2,0.0,v5,3,207,06,207
3550,0.6,0.4,0.0,0.0,v5,3,45,06,45
3551,0.2,0.4,0.4,0.0,v5,3,45,06,45
3552,0.0,0.4,0.6,0.0,v5,3,45,06,45
3553,0.4,0.2,0.4,0.0,v5,3,45,06,45
3554,0.0,0.2,0.8,0.0,v5,3,45,06,45
3555,0.4,0.2,0.4,0.0,v5,3,99,06,99
3556,0.4,0.2,0.4,0.0,v5,3,99,06,99
3557,0.4,0.2,0.4,0.0,v5,3,99,06,99
3558,0.2,0.2,0.4,0.2,v5,3,99,06,99
3559,0.6,0.4,0.0,0.0,v5,3,99,06,99
3560,0.2,0.4,0.4,0.0,v5,4,153,06,153
3561,0.0,0.2,0.0,0.8,v5,4,153,06,153
3562,0.4,0.0,0.2,0.4,v5,4,153,06,153
3563,0.4,0.2,0.4,0.0,v5,4,153,06,153
3564,0.4,0.2,0.2,0.2,v5,4,153,06,153
3565,0.8,0.2,0.0,0.0,v5,4,207,06,207
3566,0.2,0.4,0.4,0.0,v5,4,207,06,207
3567,0.0,0.6,0.2,0.2,v5,4,207,06,207
3568,0.4,0.4,0.2,0.0,v5,4,207,06,207
3569,0.0,0.6,0.2,0.2,v5,4,207,06,207
3570,0.4,0.4,0.0,0.2,v5,4,45,06,45
3571,0.2,0.4,0.0,0.4,v5,4,45,06,45
3572,0.0,0.6,0.0,0.4,v5,4,45,06,45
3573,0.6,0.2,0.2,0.0,v5,4,45,06,45
3574,0.2,0.4,0.0,0.4,v5,4,45,06,45
3575,0.4,0.0,0.2,0.4,v5,4,99,06,99
3576,0.0,0.2,0.4,0.4,v5,4,99,06,99
3577,0.4,0.4,0.0,0.2,v5,4,99,06,99
3578,1.0,0.0,0.0,0.0,v5,4,99,06,99
3579,0.4,0.2,0.4,0.0,v5,4,99,06,99
3580,0.2,0.8,0.0,0.0,v5,5,153,06,153
3581,0.0,1.0,0.0,0.0,v5,5,153,06,153
3582,0.2,0.4,0.2,0.2,v5,5,153,06,153
3583,0.0,0.8,0.0,0.2,v5,5,153,06,153
3584,0.0,0.6,0.2,0.2,v5,5,153,06,153
3585,0.0,1.0,0.0,0.0,v5,5,207,06,207
3586,0.0,1.0,0.0,0.0,v5,5,207,06,207
3587,0.2,0.2,0.2,0.4,v5,5,207,06,207
3588,0.2,0.6,0.2,0.0,v5,5,207,06,207
3589,0.4,0.4,0.0,0.2,v5,5,207,06,207
3590,0.2,0.4,0.2,0.2,v5,5,45,06,45
3591,0.0,0.8,0.2,0.0,v5,5,45,06,45
3592,0.2,0.2,0.2,0.4,v5,5,45,06,45
3593,0.2,0.4,0.2,0.2,v5,5,45,06,45
3594,0.4,0.4,0.2,0.0,v5,5,45,06,45
3595,0.2,0.0,0.6,0.2,v5,5,99,06,99
3596,0.0,0.8,0.0,0.2,v5,5,99,06,99
3597,0.2,0.8,0.0,0.0,v5,5,99,06,99
3598,0.2,0.6,0.2,0.0,v5,5,99,06,99
3599,0.2,0.2,0.2,0.4,v5,5,99,06,99
3600,0.2,0.2,0.6,0.0,premotor,1,153,07,153
3601,0.4,0.6,0.0,0.0,premotor,1,153,07,153
3602,0.4,0.0,0.6,0.0,premotor,1,153,07,153
3603,0.4,0.6,0.0,0.0,premotor,1,153,07,153
3604,0.4,0.2,0.4,0.0,premotor,1,153,07,153
3605,0.6,0.2,0.2,0.0,premotor,1,207,07,207
3606,0.4,0.0,0.4,0.2,premotor,1,207,07,207
3607,0.6,0.2,0.2,0.0,premotor,1,207,07,207
3608,0.4,0.2,0.2,0.2,premotor,1,207,07,207
3609,0.4,0.4,0.2,0.0,premotor,1,207,07,207
3610,0.2,0.2,0.2,0.4,premotor,1,45,07,45
3611,0.2,0.2,0.4,0.2,premotor,1,45,07,45
3612,0.6,0.2,0.2,0.0,premotor,1,45,07,45
3613,0.6,0.2,0.2,0.0,premotor,1,45,07,45
3614,0.2,0.2,0.2,0.4,premotor,1,45,07,45
3615,0.6,0.2,0.2,0.0,premotor,1,99,07,99
3616,0.4,0.2,0.2,0.2,premotor,1,99,07,99
3617,0.2,0.2,0.6,0.0,premotor,1,99,07,99
3618,0.0,0.2,0.2,0.6,premotor,1,99,07,99
3619,0.4,0.6,0.0,0.0,premotor,1,99,07,99
3620,0.2,0.6,0.2,0.0,premotor,2,153,07,153
3621,0.6,0.4,0.0,0.0,premotor,2,153,07,153
3622,0.2,0.4,0.2,0.2,premotor,2,153,07,153
3623,0.0,0.4,0.4,0.2,premotor,2,153,07,153
3624,0.4,0.6,0.0,0.0,premotor,2,153,07,153
3625,0.2,0.4,0.2,0.2,premotor,2,207,07,207
3626,0.4,0.2,0.4,0.0,premotor,2,207,07,207
3627,0.4,0.2,0.4,0.0,premotor,2,207,07,207
3628,0.4,0.2,0.2,0.2,premotor,2,207,07,207
3629,0.2,0.0,0.4,0.4,premotor,2,207,07,207
3630,0.2,0.4,0.2,0.2,premotor,2,45,07,45
3631,0.2,0.4,0.2,0.2,premotor,2,45,07,45
3632,0.2,0.4,0.2,0.2,premotor,2,45,07,45
3633,0.2,0.2,0.4,0.2,premotor,2,45,07,45
3634,0.4,0.2,0.4,0.0,premotor,2,45,07,45
3635,0.4,0.2,0.4,0.0,premotor,2,99,07,99
3636,0.4,0.2,0.2,0.2,premotor,2,99,07,99
3637,0.2,0.2,0.4,0.2,premotor,2,99,07,99
3638,0.0,0.6,0.0,0.4,premotor,2,99,07,99
3639,0.2,0.4,0.2,0.2,premotor,2,99,07,99
3640,0.2,0.2,0.4,0.2,premotor,3,153,07,153
3641,0.4,0.4,0.0,0.2,premotor,3,153,07,153
3642,0.2,0.2,0.4,0.2,premotor,3,153,07,153
3643,0.4,0.2,0.2,0.2,premotor,3,153,07,153
3644,0.4,0.2,0.2,0.2,premotor,3,153,07,153
3645,0.2,0.2,0.6,0.0,premotor,3,207,07,207
3646,0.4,0.2,0.4,0.0,premotor,3,207,07,207
3647,0.0,0.4,0.0,0.6,premotor,3,207,07,207
3648,0.4,0.0,0.4,0.2,premotor,3,207,07,207
3649,0.2,0.2,0.4,0.2,premotor,3,207,07,207
3650,0.4,0.4,0.2,0.0,premotor,3,45,07,45
3651,0.2,0.4,0.2,0.2,premotor,3,45,07,45
3652,0.4,0.4,0.0,0.2,premotor,3,45,07,45
3653,0.0,0.6,0.0,0.4,premotor,3,45,07,45
3654,0.2,0.4,0.2,0.2,premotor,3,45,07,45
3655,0.4,0.4,0.2,0.0,premotor,3,99,07,99
3656,0.2,0.4,0.2,0.2,premotor,3,99,07,99
3657,0.2,0.2,0.4,0.2,premotor,3,99,07,99
3658,0.4,0.2,0.4,0.0,premotor,3,99,07,99
3659,0.4,0.2,0.0,0.4,premotor,3,99,07,99
3660,0.2,0.4,0.4,0.0,premotor,4,153,07,153
3661,0.2,0.2,0.4,0.2,premotor,4,153,07,153
3662,0.4,0.0,0.4,0.2,premotor,4,153,07,153
3663,0.2,0.6,0.2,0.0,premotor,4,153,07,153
3664,0.2,0.6,0.0,0.2,premotor,4,153,07,153
3665,0.2,0.6,0.0,0.2,premotor,4,207,07,207
3666,0.2,0.2,0.2,0.4,premotor,4,207,07,207
3667,0.2,0.6,0.0,0.2,premotor,4,207,07,207
3668,0.4,0.4,0.0,0.2,premotor,4,207,07,207
3669,0.4,0.2,0.2,0.2,premotor,4,207,07,207
3670,0.4,0.2,0.2,0.2,premotor,4,45,07,45
3671,0.2,0.4,0.2,0.2,premotor,4,45,07,45
3672,0.0,0.6,0.2,0.2,premotor,4,45,07,45
3673,0.4,0.2,0.2,0.2,premotor,4,45,07,45
3674,0.4,0.2,0.4,0.0,premotor,4,45,07,45
3675,0.2,0.4,0.2,0.2,premotor,4,99,07,99
3676,0.2,0.4,0.2,0.2,premotor,4,99,07,99
3677,0.4,0.4,0.0,0.2,premotor,4,99,07,99
3678,0.4,0.2,0.4,0.0,premotor,4,99,07,99
3679,0.2,0.2,0.4,0.2,premotor,4,99,07,99
3680,0.4,0.2,0.4,0.0,premotor,5,153,07,153
3681,0.2,0.0,0.6,0.2,premotor,5,153,07,153
3682,0.0,0.6,0.2,0.2,premotor,5,153,07,153
3683,0.4,0.2,0.4,0.0,premotor,5,153,07,153
3684,0.0,0.2,0.6,0.2,premotor,5,153,07,153
3685,0.6,0.0,0.4,0.0,premotor,5,207,07,207
3686,0.4,0.4,0.2,0.0,premotor,5,207,07,207
3687,0.2,0.4,0.0,0.4,premotor,5,207,07,207
3688,0.2,0.4,0.0,0.4,premotor,5,207,07,207
3689,0.2,0.0,0.4,0.4,premotor,5,207,07,207
3690,0.4,0.4,0.2,0.0,premotor,5,45,07,45
3691,0.4,0.2,0.4,0.0,premotor,5,45,07,45
3692,0.0,0.6,0.2,0.2,premotor,5,45,07,45
3693,0.6,0.0,0.4,0.0,premotor,5,45,07,45
3694,0.2,0.2,0.4,0.2,premotor,5,45,07,45
3695,0.4,0.2,0.4,0.0,premotor,5,99,07,99
3696,0.2,0.4,0.2,0.2,premotor,5,99,07,99
3697,0.4,0.2,0.4,0.0,premotor,5,99,07,99
3698,0.2,0.0,0.6,0.2,premotor,5,99,07,99
3699,0.2,0.0,0.4,0.4,premotor,5,99,07,99
3700,0.2,0.2,0.4,0.2,motor,1,153,07,153
3701,0.6,0.0,0.2,0.2,motor,1,153,07,153
3702,0.4,0.4,0.0,0.2,motor,1,153,07,153
3703,0.6,0.4,0.0,0.0,motor,1,153,07,153
3704,0.6,0.2,0.2,0.0,motor,1,153,07,153
3705,0.6,0.4,0.0,0.0,motor,1,207,07,207
3706,0.6,0.2,0.2,0.0,motor,1,207,07,207
3707,0.4,0.0,0.6,0.0,motor,1,207,07,207
3708,0.4,0.2,0.4,0.0,motor,1,207,07,207
3709,0.4,0.2,0.2,0.2,motor,1,207,07,207
3710,0.2,0.4,0.2,0.2,motor,1,45,07,45
3711,0.4,0.4,0.2,0.0,motor,1,45,07,45
3712,0.2,0.4,0.4,0.0,motor,1,45,07,45
3713,0.6,0.2,0.2,0.0,motor,1,45,07,45
3714,0.4,0.2,0.2,0.2,motor,1,45,07,45
3715,0.4,0.4,0.2,0.0,motor,1,99,07,99
3716,0.4,0.2,0.2,0.2,motor,1,99,07,99
3717,0.0,0.2,0.8,0.0,motor,1,99,07,99
3718,0.2,0.0,0.2,0.6,motor,1,99,07,99
3719,0.2,0.6,0.2,0.0,motor,1,99,07,99
3720,0.6,0.2,0.0,0.2,motor,2,153,07,153
3721,0.4,0.6,0.0,0.0,motor,2,153,07,153
3722,0.4,0.4,0.0,0.2,motor,2,153,07,153
3723,0.4,0.4,0.0,0.2,motor,2,153,07,153
3724,0.6,0.0,0.2,0.2,motor,2,153,07,153
3725,0.4,0.2,0.0,0.4,motor,2,207,07,207
3726,0.4,0.2,0.2,0.2,motor,2,207,07,207
3727,0.6,0.2,0.2,0.0,motor,2,207,07,207
3728,0.2,0.0,0.2,0.6,motor,2,207,07,207
3729,0.6,0.2,0.0,0.2,motor,2,207,07,207
3730,0.4,0.4,0.0,0.2,motor,2,45,07,45
3731,0.4,0.4,0.2,0.0,motor,2,45,07,45
3732,0.4,0.4,0.0,0.2,motor,2,45,07,45
3733,0.8,0.2,0.0,0.0,motor,2,45,07,45
3734,0.4,0.2,0.2,0.2,motor,2,45,07,45
3735,0.6,0.4,0.0,0.0,motor,2,99,07,99
3736,0.4,0.4,0.2,0.0,motor,2,99,07,99
3737,0.6,0.4,0.0,0.0,motor,2,99,07,99
3738,0.2,0.6,0.0,0.2,motor,2,99,07,99
3739,0.2,0.2,0.0,0.6,motor,2,99,07,99
3740,0.2,0.0,0.4,0.4,motor,3,153,07,153
3741,0.4,0.4,0.2,0.0,motor,3,153,07,153
3742,0.6,0.0,0.2,0.2,motor,3,153,07,153
3743,0.6,0.4,0.0,0.0,motor,3,153,07,153
3744,0.6,0.2,0.2,0.0,motor,3,153,07,153
3745,0.4,0.2,0.0,0.4,motor,3,207,07,207
3746,0.4,0.4,0.0,0.2,motor,3,207,07,207
3747,0.2,0.4,0.4,0.0,motor,3,207,07,207
3748,0.4,0.4,0.2,0.0,motor,3,207,07,207
3749,0.4,0.0,0.2,0.4,motor,3,207,07,207
3750,0.4,0.2,0.2,0.2,motor,3,45,07,45
3751,0.4,0.2,0.2,0.2,motor,3,45,07,45
3752,0.4,0.2,0.2,0.2,motor,3,45,07,45
3753,0.2,0.2,0.2,0.4,motor,3,45,07,45
3754,0.6,0.0,0.2,0.2,motor,3,45,07,45
3755,0.6,0.2,0.2,0.0,motor,3,99,07,99
3756,0.0,0.4,0.6,0.0,motor,3,99,07,99
3757,0.4,0.6,0.0,0.0,motor,3,99,07,99
3758,0.4,0.2,0.2,0.2,motor,3,99,07,99
3759,0.4,0.2,0.0,0.4,motor,3,99,07,99
3760,0.4,0.2,0.2,0.2,motor,4,153,07,153
3761,0.4,0.2,0.0,0.4,motor,4,153,07,153
3762,0.4,0.0,0.2,0.4,motor,4,153,07,153
3763,0.0,0.2,0.4,0.4,motor,4,153,07,153
3764,0.2,0.6,0.2,0.0,motor,4,153,07,153
3765,0.2,0.2,0.2,0.4,motor,4,207,07,207
3766,0.0,0.2,0.2,0.6,motor,4,207,07,207
3767,0.0,0.2,0.6,0.2,motor,4,207,07,207
3768,0.0,0.4,0.0,0.6,motor,4,207,07,207
3769,0.0,0.6,0.4,0.0,motor,4,207,07,207
3770,0.2,0.2,0.2,0.4,motor,4,45,07,45
3771,0.6,0.0,0.4,0.0,motor,4,45,07,45
3772,0.2,0.6,0.0,0.2,motor,4,45,07,45
3773,0.2,0.4,0.2,0.2,motor,4,45,07,45
3774,0.0,0.2,0.6,0.2,motor,4,45,07,45
3775,0.2,0.4,0.4,0.0,motor,4,99,07,99
3776,0.2,0.2,0.2,0.4,motor,4,99,07,99
3777,0.2,0.6,0.2,0.0,motor,4,99,07,99
3778,0.4,0.0,0.4,0.2,motor,4,99,07,99
3779,0.0,0.4,0.2,0.4,motor,4,99,07,99
3780,0.4,0.4,0.2,0.0,motor,5,153,07,153
3781,0.4,0.2,0.2,0.2,motor,5,153,07,153
3782,0.0,0.8,0.0,0.2,motor,5,153,07,153
3783,0.4,0.4,0.2,0.0,motor,5,153,07,153
3784,0.2,0.2,0.6,0.0,motor,5,153,07,153
3785,0.2,0.4,0.0,0.4,motor,5,207,07,207
3786,0.6,0.4,0.0,0.0,motor,5,207,07,207
3787,0.4,0.4,0.0,0.2,motor,5,207,07,207
3788,0.0,0.4,0.2,0.4,motor,5,207,07,207
3789,0.4,0.0,0.4,0.2,motor,5,207,07,207
3790,0.4,0.4,0.0,0.2,motor,5,45,07,45
3791,0.6,0.0,0.4,0.0,motor,5,45,07,45
3792,0.0,0.8,0.0,0.2,motor,5,45,07,45
3793,0.4,0.0,0.6,0.0,motor,5,45,07,45
3794,0.6,0.4,0.0,0.0,motor,5,45,07,45
3795,0.4,0.2,0.2,0.2,motor,5,99,07,99
3796,0.2,0.2,0.4,0.2,motor,5,99,07,99
3797,0.4,0.4,0.2,0.0,motor,5,99,07,99
3798,0.0,0.4,0.4,0.2,motor,5,99,07,99
3799,0.0,0.0,0.6,0.4,motor,5,99,07,99
3800,0.2,0.4,0.2,0.2,v1,1,153,07,153
3801,0.2,0.6,0.2,0.0,v1,1,153,07,153
3802,0.2,0.4,0.4,0.0,v1,1,153,07,153
3803,0.0,0.4,0.4,0.2,v1,1,153,07,153
3804,0.4,0.6,0.0,0.0,v1,1,153,07,153
3805,0.4,0.2,0.2,0.2,v1,1,207,07,207
3806,0.0,0.4,0.4,0.2,v1,1,207,07,207
3807,0.2,0.2,0.4,0.2,v1,1,207,07,207
3808,0.4,0.2,0.2,0.2,v1,1,207,07,207
3809,0.0,0.8,0.2,0.0,v1,1,207,07,207
3810,0.2,0.6,0.2,0.0,v1,1,45,07,45
3811,0.4,0.2,0.4,0.0,v1,1,45,07,45
3812,0.2,0.4,0.4,0.0,v1,1,45,07,45
3813,0.2,0.0,0.2,0.6,v1,1,45,07,45
3814,0.0,0.4,0.4,0.2,v1,1,45,07,45
3815,0.2,0.4,0.0,0.4,v1,1,99,07,99
3816,0.2,0.4,0.4,0.0,v1,1,99,07,99
3817,0.0,0.4,0.2,0.4,v1,1,99,07,99
3818,0.0,0.2,0.4,0.4,v1,1,99,07,99
3819,0.0,0.0,0.8,0.2,v1,1,99,07,99
3820,0.4,0.4,0.2,0.0,v1,2,153,07,153
3821,0.2,0.4,0.2,0.2,v1,2,153,07,153
3822,0.0,0.2,0.4,0.4,v1,2,153,07,153
3823,0.2,0.4,0.4,0.0,v1,2,153,07,153
3824,0.4,0.4,0.2,0.0,v1,2,153,07,153
3825,0.6,0.4,0.0,0.0,v1,2,207,07,207
3826,0.4,0.4,0.2,0.0,v1,2,207,07,207
3827,0.2,0.4,0.4,0.0,v1,2,207,07,207
3828,0.0,0.4,0.4,0.2,v1,2,207,07,207
3829,0.2,0.4,0.4,0.0,v1,2,207,07,207
