,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
1775,,,,,v5,4,99,03,99
1776,0.0,0.0,0.5,0.5,v5,4,99,03,99
1777,0.0,0.0,0.0,1.0,v5,4,99,03,99
1778,0.0,0.0,0.5,0.5,v5,4,99,03,99
1779,,,,,v5,4,99,03,99
1780,0.0,0.0,1.0,0.0,v5,5,153,03,153
1781,0.0,1.0,0.0,0.0,v5,5,153,03,153
1782,0.0,0.0,1.0,0.0,v5,5,153,03,153
1783,,,,,v5,5,153,03,153
1784,0.0,1.0,0.0,0.0,v5,5,153,03,153
1785,,,,,v5,5,207,03,207
1786,0.0,0.0,0.5,0.5,v5,5,207,03,207
1787,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,5,207,03,207
1788,0.0,0.0,0.0,1.0,v5,5,207,03,207
1789,1.0,0.0,0.0,0.0,v5,5,207,03,207
1790,0.0,1.0,0.0,0.0,v5,5,45,03,45
1791,,,,,v5,5,45,03,45
1792,1.0,0.0,0.0,0.0,v5,5,45,03,45
1793,,,,,v5,5,45,03,45
1794,,,,,v5,5,45,03,45
1795,0.0,1.0,0.0,0.0,v5,5,99,03,99
1796,0.0,0.5,0.5,0.0,v5,5,99,03,99
1797,0.0,0.0,0.5,0.5,v5,5,99,03,99
1798,0.0,1.0,0.0,0.0,v5,5,99,03,99
1799,0.0,0.0,1.0,0.0,v5,5,99,03,99
1800,0.0,0.0,1.0,0.0,premotor,1,153,04,153
1801,,,,,premotor,1,153,04,153
1802,0.0,0.0,1.0,0.0,premotor,1,153,04,153
1803,0.0,1.0,0.0,0.0,premotor,1,153,04,153
1804,,,,,premotor,1,153,04,153
1805,1.0,0.0,0.0,0.0,premotor,1,207,04,207
1806,0.0,0.0,1.0,0.0,premotor,1,207,04,207
1807,0.0,0.0,0.5,0.5,premotor,1,207,04,207
1808,0.0,0.5,0.0,0.5,premotor,1,207,04,207
1809,0.5,0.5,0.0,0.0,premotor,1,207,04,207
1810,0.5,0.5,0.0,0.0,premotor,1,45,04,45
1811,0.0,0.0,0.5,0.5,premotor,1,45,04,45
1812,0.5,0.5,0.0,0.0,premotor,1,45,04,45
1813,,,,,premotor,1,45,04,45
1814,0.0,0.0,0.0,1.0,premotor,1,45,04,45
1815,0.5,0.5,0.0,0.0,premotor,1,99,04,99
1816,0.0,1.0,0.0,0.0,premotor,1,99,04,99
1817,0.0,1.0,0.0,0.0,premotor,1,99,04,99
1818,1.0,0.0,0.0,0.0,premotor,1,99,04,99
1819,0.0,0.0,1.0,0.0,premotor,1,99,04,99
1820,0.5,0.0,0.5,0.0,premotor,2,153,04,153
1821,,,,,premotor,2,153,04,153
1822,0.0,0.0,1.0,0.0,premotor,2,153,04,153
1823,0.0,0.0,1.0,0.0,premotor,2,153,04,153
1824,,,,,premotor,2,153,04,153
1825,0.0,0.0,1.0,0.0,premotor,2,207,04,207
1826,,,,,premotor,2,207,04,207
1827,,,,,premotor,2,207,04,207
1828,0.0,0.0,1.0,0.0,premotor,2,207,04,207
1829,0.5,0.0,0.5,0.0,premotor,2,207,04,207
1830,,,,,premotor,2,45,04,45
1831,0.0,0.0,0.0,1.0,premotor,2,45,04,45
1832,,,,,premotor,2,45,04,45
1833,,,,,premotor,2,45,04,45
1834,0.5,0.0,0.5,0.0,premotor,2,45,04,45
1835,,,,,premotor,2,99,04,99
1836,0.0,0.5,0.0,0.5,premotor,2,99,04,99
1837,0.5,0.0,0.5,0.0,premotor,2,99,04,99
1838,,,,,premotor,2,99,04,99
1839,,,,,premotor,2,99,04,99
1840,,,,,premotor,3,153,04,153
1841,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,3,153,04,153
1842,0.0,0.0,0.5,0.5,premotor,3,153,04,153
1843,0.0,0.0,1.0,0.0,premotor,3,153,04,153
1844,,,,,premotor,3,153,04,153
1845,1.0,0.0,0.0,0.0,premotor,3,207,04,207
1846,0.0,1.0,0.0,0.0,premotor,3,207,04,207
1847,,,,,premotor,3,207,04,207
1848,0.5,0.5,0.0,0.0,premotor,3,207,04,207
1849,0.25,0.25,0.25,0.25,premotor,3,207,04,207
1850,0.0,1.0,0.0,0.0,premotor,3,45,04,45
1851,0.0,1.0,0.0,0.0,premotor,3,45,04,45
1852,0.0,0.0,1.0,0.0,premotor,3,45,04,45
1853,0.0,1.0,0.0,0.0,premotor,3,45,04,45
1854,,,,,premotor,3,45,04,45
1855,0.5,0.5,0.0,0.0,premotor,3,99,04,99
1856,1.0,0.0,0.0,0.0,premotor,3,99,04,99
1857,0.0,1.0,0.0,0.0,premotor,3,99,04,99
1858,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,3,99,04,99
1859,0.0,0.5,0.5,0.0,premotor,3,99,04,99
1860,0.5,0.5,0.0,0.0,premotor,4,153,04,153
1861,,,,,premotor,4,153,04,153
1862,,,,,premotor,4,153,04,153
1863,,,,,premotor,4,153,04,153
1864,,,,,premotor,4,153,04,153
1865,1.0,0.0,0.0,0.0,premotor,4,207,04,207
1866,,,,,premotor,4,207,04,207
1867,,,,,premotor,4,207,04,207
1868,,,,,premotor,4,207,04,207
1869,1.0,0.0,0.0,0.0,premotor,4,207,04,207
1870,,,,,premotor,4,45,04,45
1871,1.0,0.0,0.0,0.0,premotor,4,45,04,45
1872,,,,,premotor,4,45,04,45
1873,1.0,0.0,0.0,0.0,premotor,4,45,04,45
1874,,,,,premotor,4,45,04,45
1875,,,,,premotor,4,99,04,99
1876,0.0,0.0,0.0,1.0,premotor,4,99,04,99
1877,,,,,premotor,4,99,04,99
1878,,,,,premotor,4,99,04,99
1879,0.0,0.0,1.0,0.0,premotor,4,99,04,99
1880,0.0,0.0,1.0,0.0,premotor,5,153,04,153
1881,0.5,0.0,0.0,0.5,premotor,5,153,04,153
1882,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,5,153,04,153
1883,0.0,0.5,0.0,0.5,premotor,5,153,04,153
1884,0.0,0.0,0.0,1.0,premotor,5,153,04,153
1885,0.5,0.0,0.0,0.5,premotor,5,207,04,207
1886,1.0,0.0,0.0,0.0,premotor,5,207,04,207
1887,0.0,0.5,0.5,0.0,premotor,5,207,04,207
1888,,,,,premotor,5,207,04,207
1889,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,5,207,04,207
1890,1.0,0.0,0.0,0.0,premotor,5,45,04,45
1891,0.0,0.0,0.5,0.5,premotor,5,45,04,45
1892,1.0,0.0,0.0,0.0,premotor,5,45,04,45
1893,,,,,premotor,5,45,04,45
1894,,,,,premotor,5,45,04,45
1895,0.0,0.0,0.0,1.0,premotor,5,99,04,99
1896,1.0,0.0,0.0,0.0,premotor,5,99,04,99
1897,0.5,0.0,0.0,0.5,premotor,5,99,04,99
1898,0.0,0.0,1.0,0.0,premotor,5,99,04,99
1899,0.0,0.0,0.5,0.5,premotor,5,99,04,99
1900,,,,,motor,1,153,04,153
1901,,,,,motor,1,153,04,153
1902,0.5,0.0,0.0,0.5,motor,1,153,04,153
1903,1.0,0.0,0.0,0.0,motor,1,153,04,153
1904,0.5,0.0,0.0,0.5,motor,1,153,04,153
1905,0.0,0.0,0.0,1.0,motor,1,207,04,207
1906,0.0,1.0,0.0,0.0,motor,1,207,04,207
1907,0.0,0.0,0.0,1.0,motor,1,207,04,207
1908,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,1,207,04,207
1909,0.0,0.5,0.0,0.5,motor,1,207,04,207
1910,0.0,0.0,0.0,1.0,motor,1,45,04,45
1911,,,,,motor,1,45,04,45
1912,0.0,0.5,0.0,0.5,motor,1,45,04,45
1913,,,,,motor,1,45,04,45
1914,0.0,1.0,0.0,0.0,motor,1,45,04,45
1915,0.0,1.0,0.0,0.0,motor,1,99,04,99
1916,0.0,0.0,0.0,1.0,motor,1,99,04,99
1917,,,,,motor,1,99,04,99
1918,0.0,0.0,1.0,0.0,motor,1,99,04,99
1919,0.0,1.0,0.0,0.0,motor,1,99,04,99
1920,1.0,0.0,0.0,0.0,motor,2,153,04,153
1921,1.0,0.0,0.0,0.0,motor,2,153,04,153
1922,0.0,0.0,1.0,0.0,motor,2,153,04,153
1923,1.0,0.0,0.0,0.0,motor,2,153,04,153
1924,1.0,0.0,0.0,0.0,motor,2,153,04,153
1925,0.0,0.0,1.0,0.0,motor,2,207,04,207
1926,,,,,motor,2,207,04,207
1927,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,2,207,04,207
1928,0.0,1.0,0.0,0.0,motor,2,207,04,207
1929,,,,,motor,2,207,04,207
1930,,,,,motor,2,45,04,45
1931,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,2,45,04,45
1932,0.5,0.5,0.0,0.0,motor,2,45,04,45
1933,,,,,motor,2,45,04,45
1934,1.0,0.0,0.0,0.0,motor,2,45,04,45
1935,1.0,0.0,0.0,0.0,motor,2,99,04,99
1936,0.5,0.0,0.5,0.0,motor,2,99,04,99
1937,0.0,0.0,1.0,0.0,motor,2,99,04,99
1938,,,,,motor,2,99,04,99
1939,1.0,0.0,0.0,0.0,motor,2,99,04,99
1940,,,,,motor,3,153,04,153
1941,,,,,motor,3,153,04,153
1942,0.0,0.0,0.5,0.5,motor,3,153,04,153
1943,1.0,0.0,0.0,0.0,motor,3,153,04,153
1944,0.0,0.0,1.0,0.0,motor,3,153,04,153
1945,1.0,0.0,0.0,0.0,motor,3,207,04,207
1946,0.5,0.0,0.0,0.5,motor,3,207,04,207
1947,1.0,0.0,0.0,0.0,motor,3,207,04,207
1948,0.0,0.0,0.0,1.0,motor,3,207,04,207
1949,0.0,0.0,0.0,1.0,motor,3,207,04,207
1950,,,,,motor,3,45,04,45
1951,,,,,motor,3,45,04,45
1952,1.0,0.0,0.0,0.0,motor,3,45,04,45
1953,0.0,0.5,0.0,0.5,motor,3,45,04,45
1954,0.5,0.0,0.0,0.5,motor,3,45,04,45
1955,,,,,motor,3,99,04,99
1956,,,,,motor,3,99,04,99
1957,,,,,motor,3,99,04,99
1958,0.0,1.0,0.0,0.0,motor,3,99,04,99
1959,,,,,motor,3,99,04,99
1960,1.0,0.0,0.0,0.0,motor,4,153,04,153
1961,0.5,0.0,0.5,0.0,motor,4,153,04,153
1962,0.0,0.0,1.0,0.0,motor,4,153,04,153
1963,0.0,0.0,1.0,0.0,motor,4,153,04,153
1964,0.0,0.0,1.0,0.0,motor,4,153,04,153
1965,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,4,207,04,207
1966,,,,,motor,4,207,04,207
1967,0.0,0.0,0.5,0.5,motor,4,207,04,207
1968,,,,,motor,4,207,04,207
1969,,,,,motor,4,207,04,207
1970,1.0,0.0,0.0,0.0,motor,4,45,04,45
1971,1.0,0.0,0.0,0.0,motor,4,45,04,45
1972,,,,,motor,4,45,04,45
1973,1.0,0.0,0.0,0.0,motor,4,45,04,45
1974,,,,,motor,4,45,04,45
1975,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,4,99,04,99
1976,0.0,0.5,0.5,0.0,motor,4,99,04,99
1977,0.5,0.0,0.5,0.0,motor,4,99,04,99
1978,0.5,0.0,0.5,0.0,motor,4,99,04,99
1979,0.0,0.0,1.0,0.0,motor,4,99,04,99
1980,0.5,0.0,0.5,0.0,motor,5,153,04,153
1981,,,,,motor,5,153,04,153
1982,0.5,0.0,0.5,0.0,motor,5,153,04,153
1983,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,5,153,04,153
1984,,,,,motor,5,153,04,153
1985,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,5,207,04,207
1986,,,,,motor,5,207,04,207
1987,0.0,0.0,0.0,1.0,motor,5,207,04,207
1988,0.0,0.0,0.0,1.0,motor,5,207,04,207
1989,,,,,motor,5,207,04,207
1990,,,,,motor,5,45,04,45
1991,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,5,45,04,45
1992,0.0,1.0,0.0,0.0,motor,5,45,04,45
1993,,,,,motor,5,45,04,45
1994,0.0,1.0,0.0,0.0,motor,5,45,04,45
1995,1.0,0.0,0.0,0.0,motor,5,99,04,99
1996,0.0,0.5,0.5,0.0,motor,5,99,04,99
1997,0.0,0.0,0.5,0.5,motor,5,99,04,99
1998,0.0,0.0,1.0,0.0,motor,5,99,04,99
1999,,,,,motor,5,99,04,99
2000,0.0,0.0,1.0,0.0,v1,1,153,04,153
2001,,,,,v1,1,153,04,153
2002,0.0,0.0,1.0,0.0,v1,1,153,04,153
2003,0.0,0.0,1.0,0.0,v1,1,153,04,153
2004,,,,,v1,1,153,04,153
2005,0.0,1.0,0.0,0.0,v1,1,207,04,207
2006,0.0,1.0,0.0,0.0,v1,1,207,04,207
2007,0.0,1.0,0.0,0.0,v1,1,207,04,207
2008,0.0,0.5,0.5,0.0,v1,1,207,04,207
2009,0.0,1.0,0.0,0.0,v1,1,207,04,207
2010,,,,,v1,1,45,04,45
2011,0.0,0.5,0.5,0.0,v1,1,45,04,45
2012,0.0,0.5,0.5,0.0,v1,1,45,04,45
2013,0.0,1.0,0.0,0.0,v1,1,45,04,45
2014,0.0,0.5,0.5,0.0,v1,1,45,04,45
2015,1.0,0.0,0.0,0.0,v1,1,99,04,99
2016,1.0,0.0,0.0,0.0,v1,1,99,04,99
2017,0.0,0.0,1.0,0.0,v1,1,99,04,99
2018,0.0,1.0,0.0,0.0,v1,1,99,04,99
2019,0.5,0.5,0.0,0.0,v1,1,99,04,99
2020,0.0,1.0,0.0,0.0,v1,2,153,04,153
2021,1.0,0.0,0.0,0.0,v1,2,153,04,153
2022,0.0,1.0,0.0,0.0,v1,2,153,04,153
2023,0.0,0.5,0.5,0.0,v1,2,153,04,153
2024,0.0,1.0,0.0,0.0,v1,2,153,04,153
2025,0.0,1.0,0.0,0.0,v1,2,207,04,207
2026,,,,,v1,2,207,04,207
2027,,,,,v1,2,207,04,207
2028,1.0,0.0,0.0,0.0,v1,2,207,04,207
2029,0.5,0.5,0.0,0.0,v1,2,207,04,207
2030,0.0,1.0,0.0,0.0,v1,2,45,04,45
2031,0.0,0.0,1.0,0.0,v1,2,45,04,45
2032,0.0,0.5,0.5,0.0,v1,2,45,04,45
2033,0.0,1.0,0.0,0.0,v1,2,45,04,45
2034,,,,,v1,2,45,04,45
2035,0.0,1.0,0.0,0.0,v1,2,99,04,99
2036,,,,,v1,2,99,04,99
2037,,,,,v1,2,99,04,99
2038,0.0,0.0,0.0,1.0,v1,2,99,04,99
2039,1.0,0.0,0.0,0.0,v1,2,99,04,99
2040,,,,,v1,3,153,04,153
2041,0.0,0.0,0.0,1.0,v1,3,153,04,153
2042,0.5,0.0,0.0,0.5,v1,3,153,04,153
2043,0.0,0.0,1.0,0.0,v1,3,153,04,153
2044,1.0,0.0,0.0,0.0,v1,3,153,04,153
2045,0.0,0.5,0.5,0.0,v1,3,207,04,207
2046,,,,,v1,3,207,04,207
2047,,,,,v1,3,207,04,207
2048,,,,,v1,3,207,04,207
2049,,,,,v1,3,207,04,207
2050,0.0,0.0,0.5,0.5,v1,3,45,04,45
2051,0.0,0.5,0.5,0.0,v1,3,45,04,45
2052,0.0,0.0,1.0,0.0,v1,3,45,04,45
2053,,,,,v1,3,45,04,45
2054,0.0,0.0,1.0,0.0,v1,3,45,04,45
2055,0.0,0.0,0.0,1.0,v1,3,99,04,99
2056,,,,,v1,3,99,04,99
2057,,,,,v1,3,99,04,99
2058,,,,,v1,3,99,04,99
2059,0.0,0.0,1.0,0.0,v1,3,99,04,99
2060,,,,,v1,4,153,04,153
2061,0.0,0.0,1.0,0.0,v1,4,153,04,153
2062,0.0,1.0,0.0,0.0,v1,4,153,04,153
2063,1.0,0.0,0.0,0.0,v1,4,153,04,153
2064,0.5,0.5,0.0,0.0,v1,4,153,04,153
2065,0.0,0.0,0.0,1.0,v1,4,207,04,207
2066,,,,,v1,4,207,04,207
2067,,,,,v1,4,207,04,207
2068,,,,,v1,4,207,04,207
2069,,,,,v1,4,207,04,207
2070,,,,,v1,4,45,04,45
2071,0.0,0.0,1.0,0.0,v1,4,45,04,45
2072,0.0,0.0,1.0,0.0,v1,4,45,04,45
2073,0.0,0.0,1.0,0.0,v1,4,45,04,45
2074,,,,,v1,4,45,04,45
2075,,,,,v1,4,99,04,99
2076,,,,,v1,4,99,04,99
2077,0.0,1.0,0.0,0.0,v1,4,99,04,99
2078,,,,,v1,4,99,04,99
2079,,,,,v1,4,99,04,99
2080,0.0,0.5,0.5,0.0,v1,5,153,04,153
2081,0.0,0.0,1.0,0.0,v1,5,153,04,153
2082,0.0,0.0,0.0,1.0,v1,5,153,04,153
2083,0.5,0.0,0.0,0.5,v1,5,153,04,153
2084,,,,,v1,5,153,04,153
2085,0.0,0.0,0.0,1.0,v1,5,207,04,207
2086,,,,,v1,5,207,04,207
2087,0.0,1.0,0.0,0.0,v1,5,207,04,207
2088,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,207,04,207
2089,0.5,0.5,0.0,0.0,v1,5,207,04,207
2090,0.0,0.0,1.0,0.0,v1,5,45,04,45
2091,0.0,1.0,0.0,0.0,v1,5,45,04,45
2092,0.0,0.0,1.0,0.0,v1,5,45,04,45
2093,0.0,0.5,0.5,0.0,v1,5,45,04,45
2094,0.0,0.5,0.5,0.0,v1,5,45,04,45
2095,,,,,v1,5,99,04,99
2096,0.0,1.0,0.0,0.0,v1,5,99,04,99
2097,,,,,v1,5,99,04,99
2098,0.0,0.0,0.0,1.0,v1,5,99,04,99
2099,0.0,0.0,0.0,1.0,v1,5,99,04,99
2100,0.0,0.0,0.0,1.0,sup_parietal,1,153,04,153
2101,0.0,0.0,1.0,0.0,sup_parietal,1,153,04,153
2102,0.5,0.0,0.0,0.5,sup_parietal,1,153,04,153
2103,0.0,0.0,1.0,0.0,sup_parietal,1,153,04,153
2104,,,,,sup_parietal,1,153,04,153
2105,,,,,sup_parietal,1,207,04,207
2106,0.0,0.0,1.0,0.0,sup_parietal,1,207,04,207
2107,,,,,sup_parietal,1,207,04,207
2108,0.5,0.0,0.5,0.0,sup_parietal,1,207,04,207
2109,0.0,0.0,1.0,0.0,sup_parietal,1,207,04,207
2110,0.0,0.0,0.5,0.5,sup_parietal,1,45,04,45
2111,,,,,sup_parietal,1,45,04,45
2112,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,45,04,45
2113,,,,,sup_parietal,1,45,04,45
2114,0.5,0.0,0.0,0.5,sup_parietal,1,45,04,45
2115,,,,,sup_parietal,1,99,04,99
2116,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,1,99,04,99
2117,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,99,04,99
2118,0.0,0.0,1.0,0.0,sup_parietal,1,99,04,99
2119,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,99,04,99
2120,0.0,0.0,1.0,0.0,sup_parietal,2,153,04,153
2121,0.0,0.0,1.0,0.0,sup_parietal,2,153,04,153
2122,,,,,sup_parietal,2,153,04,153
2123,0.0,0.0,1.0,0.0,sup_parietal,2,153,04,153
2124,0.0,0.5,0.5,0.0,sup_parietal,2,153,04,153
2125,0.0,0.0,1.0,0.0,sup_parietal,2,207,04,207
2126,0.0,0.0,1.0,0.0,sup_parietal,2,207,04,207
2127,0.5,0.0,0.5,0.0,sup_parietal,2,207,04,207
2128,,,,,sup_parietal,2,207,04,207
2129,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,2,207,04,207
2130,,,,,sup_parietal,2,45,04,45
2131,0.0,0.0,0.0,1.0,sup_parietal,2,45,04,45
2132,0.0,0.5,0.5,0.0,sup_parietal,2,45,04,45
2133,0.0,0.0,0.0,1.0,sup_parietal,2,45,04,45
2134,0.0,0.5,0.0,0.5,sup_parietal,2,45,04,45
2135,0.0,0.0,0.5,0.5,sup_parietal,2,99,04,99
2136,0.0,0.0,1.0,0.0,sup_parietal,2,99,04,99
2137,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,2,99,04,99
2138,0.0,0.0,1.0,0.0,sup_parietal,2,99,04,99
2139,0.0,1.0,0.0,0.0,sup_parietal,2,99,04,99
2140,,,,,sup_parietal,3,153,04,153
2141,,,,,sup_parietal,3,153,04,153
2142,0.0,1.0,0.0,0.0,sup_parietal,3,153,04,153
2143,0.0,0.0,1.0,0.0,sup_parietal,3,153,04,153
2144,0.0,0.5,0.0,0.5,sup_parietal,3,153,04,153
2145,,,,,sup_parietal,3,207,04,207
2146,0.0,0.0,1.0,0.0,sup_parietal,3,207,04,207
2147,0.0,0.5,0.5,0.0,sup_parietal,3,207,04,207
2148,1.0,0.0,0.0,0.0,sup_parietal,3,207,04,207
2149,0.0,1.0,0.0,0.0,sup_parietal,3,207,04,207
2150,0.5,0.0,0.5,0.0,sup_parietal,3,45,04,45
2151,0.0,0.0,1.0,0.0,sup_parietal,3,45,04,45
2152,,,,,sup_parietal,3,45,04,45
2153,,,,,sup_parietal,3,45,04,45
2154,1.0,0.0,0.0,0.0,sup_parietal,3,45,04,45
2155,0.0,0.0,1.0,0.0,sup_parietal,3,99,04,99
2156,0.0,0.0,0.0,1.0,sup_parietal,3,99,04,99
2157,0.0,0.0,0.0,1.0,sup_parietal,3,99,04,99
2158,0.0,1.0,0.0,0.0,sup_parietal,3,99,04,99
2159,0.0,0.0,0.0,1.0,sup_parietal,3,99,04,99
2160,0.0,0.0,0.0,1.0,sup_parietal,4,153,04,153
2161,0.0,0.0,1.0,0.0,sup_parietal,4,153,04,153
2162,0.5,0.0,0.5,0.0,sup_parietal,4,153,04,153
2163,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,4,153,04,153
2164,0.0,1.0,0.0,0.0,sup_parietal,4,153,04,153
2165,,,,,sup_parietal,4,207,04,207
2166,,,,,sup_parietal,4,207,04,207
2167,0.0,0.5,0.5,0.0,sup_parietal,4,207,04,207
2168,0.5,0.0,0.5,0.0,sup_parietal,4,207,04,207
2169,0.0,0.0,1.0,0.0,sup_parietal,4,207,04,207
2170,0.0,0.0,1.0,0.0,sup_parietal,4,45,04,45
2171,0.0,0.5,0.5,0.0,sup_parietal,4,45,04,45
2172,1.0,0.0,0.0,0.0,sup_parietal,4,45,04,45
2173,0.0,0.0,1.0,0.0,sup_parietal,4,45,04,45
2174,0.5,0.0,0.5,0.0,sup_parietal,4,45,04,45
2175,0.0,0.0,1.0,0.0,sup_parietal,4,99,04,99
2176,0.0,0.0,0.0,1.0,sup_parietal,4,99,04,99
2177,0.5,0.5,0.0,0.0,sup_parietal,4,99,04,99
2178,0.0,0.0,1.0,0.0,sup_parietal,4,99,04,99
2179,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,4,99,04,99
2180,0.0,1.0,0.0,0.0,sup_parietal,5,153,04,153
2181,0.0,0.0,1.0,0.0,sup_parietal,5,153,04,153
2182,1.0,0.0,0.0,0.0,sup_parietal,5,153,04,153
2183,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,5,153,04,153
2184,,,,,sup_parietal,5,153,04,153
2185,0.0,0.0,0.0,1.0,sup_parietal,5,207,04,207
2186,0.0,0.0,1.0,0.0,sup_parietal,5,207,04,207
2187,,,,,sup_parietal,5,207,04,207
2188,1.0,0.0,0.0,0.0,sup_parietal,5,207,04,207
2189,0.0,0.0,0.0,1.0,sup_parietal,5,207,04,207
2190,0.5,0.0,0.5,0.0,sup_parietal,5,45,04,45
2191,,,,,sup_parietal,5,45,04,45
2192,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,5,45,04,45
2193,0.5,0.0,0.0,0.5,sup_parietal,5,45,04,45
2194,0.0,0.0,1.0,0.0,sup_parietal,5,45,04,45
2195,0.0,0.5,0.0,0.5,sup_parietal,5,99,04,99
2196,0.0,1.0,0.0,0.0,sup_parietal,5,99,04,99
2197,0.0,0.0,0.5,0.5,sup_parietal,5,99,04,99
2198,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,5,99,04,99
2199,,,,,sup_parietal,5,99,04,99
2200,,,,,inf_parietal,1,153,04,153
2201,0.25,0.25,0.25,0.25,inf_parietal,1,153,04,153
2202,,,,,inf_parietal,1,153,04,153
2203,0.0,1.0,0.0,0.0,inf_parietal,1,153,04,153
2204,,,,,inf_parietal,1,153,04,153
2205,1.0,0.0,0.0,0.0,inf_parietal,1,207,04,207
2206,,,,,inf_parietal,1,207,04,207
2207,0.0,1.0,0.0,0.0,inf_parietal,1,207,04,207
2208,1.0,0.0,0.0,0.0,inf_parietal,1,207,04,207
2209,0.0,0.0,1.0,0.0,inf_parietal,1,207,04,207
2210,0.0,0.0,0.0,1.0,inf_parietal,1,45,04,45
2211,0.0,1.0,0.0,0.0,inf_parietal,1,45,04,45
2212,0.5,0.5,0.0,0.0,inf_parietal,1,45,04,45
2213,0.5,0.0,0.5,0.0,inf_parietal,1,45,04,45
2214,1.0,0.0,0.0,0.0,inf_parietal,1,45,04,45
2215,0.0,0.0,1.0,0.0,inf_parietal,1,99,04,99
2216,0.5,0.5,0.0,0.0,inf_parietal,1,99,04,99
2217,0.0,0.0,0.0,1.0,inf_parietal,1,99,04,99
2218,0.0,0.0,0.0,1.0,inf_parietal,1,99,04,99
2219,0.5,0.0,0.5,0.0,inf_parietal,1,99,04,99
2220,0.0,0.0,1.0,0.0,inf_parietal,2,153,04,153
2221,0.0,1.0,0.0,0.0,inf_parietal,2,153,04,153
2222,0.0,0.5,0.0,0.5,inf_parietal,2,153,04,153
2223,0.0,0.5,0.5,0.0,inf_parietal,2,153,04,153
2224,1.0,0.0,0.0,0.0,inf_parietal,2,153,04,153
2225,,,,,inf_parietal,2,207,04,207
2226,0.0,0.0,0.5,0.5,inf_parietal,2,207,04,207
2227,1.0,0.0,0.0,0.0,inf_parietal,2,207,04,207
2228,0.0,0.0,1.0,0.0,inf_parietal,2,207,04,207
2229,1.0,0.0,0.0,0.0,inf_parietal,2,207,04,207
2230,0.5,0.5,0.0,0.0,inf_parietal,2,45,04,45
2231,0.0,1.0,0.0,0.0,inf_parietal,2,45,04,45
2232,0.0,0.0,1.0,0.0,inf_parietal,2,45,04,45
2233,0.0,0.0,1.0,0.0,inf_parietal,2,45,04,45
2234,0.5,0.0,0.0,0.5,inf_parietal,2,45,04,45
2235,,,,,inf_parietal,2,99,04,99
2236,0.0,0.0,1.0,0.0,inf_parietal,2,99,04,99
2237,0.0,0.0,0.5,0.5,inf_parietal,2,99,04,99
2238,0.5,0.0,0.0,0.5,inf_parietal,2,99,04,99
2239,,,,,inf_parietal,2,99,04,99
2240,,,,,inf_parietal,3,153,04,153
2241,0.5,0.0,0.5,0.0,inf_parietal,3,153,04,153
2242,0.0,1.0,0.0,0.0,inf_parietal,3,153,04,153
2243,0.0,1.0,0.0,0.0,inf_parietal,3,153,04,153
2244,0.5,0.5,0.0,0.0,inf_parietal,3,153,04,153
2245,,,,,inf_parietal,3,207,04,207
2246,1.0,0.0,0.0,0.0,inf_parietal,3,207,04,207
2247,1.0,0.0,0.0,0.0,inf_parietal,3,207,04,207
2248,0.0,0.0,0.0,1.0,inf_parietal,3,207,04,207
2249,0.0,0.0,0.5,0.5,inf_parietal,3,207,04,207
2250,0.5,0.0,0.0,0.5,inf_parietal,3,45,04,45
2251,0.0,1.0,0.0,0.0,inf_parietal,3,45,04,45
2252,0.0,1.0,0.0,0.0,inf_parietal,3,45,04,45
2253,,,,,inf_parietal,3,45,04,45
2254,0.5,0.0,0.0,0.5,inf_parietal,3,45,04,45
2255,,,,,inf_parietal,3,99,04,99
