,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
6904,0.059355710864276094,0.9141389351018344,0.025591690889431057,0.0009136631444585945,inf_parietal,3,45,06,45
6905,0.6294865863907095,0.05188516527723162,0.3174265839350442,0.0012016643970146068,inf_parietal,3,45,06,45
6906,0.2992503508760215,0.05652989302973661,0.6435730662674453,0.0006466898267966953,inf_parietal,3,45,06,45
6907,0.13701363046849271,0.14420934665088878,0.6947270555612632,0.024049967319355135,inf_parietal,3,45,06,45
6908,0.09009597202831787,0.21904876866047993,0.27324133455086536,0.4176139247603369,inf_parietal,3,45,06,45
6909,0.014455786607409604,0.44790199194815594,0.49768551430153846,0.0399567071428961,inf_parietal,3,45,06,45
6910,0.0079051115202487,0.31036778186171277,0.5312430773378782,0.1504840292801603,inf_parietal,3,99,06,99
6911,0.0001905519357045097,0.3116672908488565,0.6860118435189905,0.0021303136964486323,inf_parietal,3,99,06,99
6912,0.001387594088443277,0.0010853532608361633,0.9911742809032319,0.006352771747488631,inf_parietal,3,99,06,99
6913,0.6093107256723657,0.0015581238158020717,0.38502448885449997,0.004106661657332157,inf_parietal,3,99,06,99
6914,0.0017756608225955228,0.07938302884116524,0.9187489526761993,9.235766003991636e-05,inf_parietal,3,99,06,99
6915,0.009786910994236004,0.0039160292773439435,0.9853085768268088,0.0009884829016112843,inf_parietal,3,99,06,99
6916,0.0005874395854164515,0.1324163767869359,0.00035762169360901356,0.8666385619340385,inf_parietal,3,99,06,99
6917,0.29334078367541594,0.005626977096144865,0.7004411235832981,0.000591115645141073,inf_parietal,3,99,06,99
6918,0.01077852064105021,0.158518201078079,0.8228487034718032,0.007854574809067708,inf_parietal,3,99,06,99
6919,0.001831282900715744,0.9501110607006736,0.04643959234892072,0.001618064049689913,inf_parietal,3,99,06,99
6920,0.95647266144938,0.023301522248451285,0.00022966684912420623,0.01999614945304454,inf_parietal,4,153,06,153
6921,0.06562065529125692,0.41629024397067677,0.48412679490761684,0.033962305830449624,inf_parietal,4,153,06,153
6922,0.9874122813528812,0.0005770188993686724,0.01187752296620146,0.00013317678154881038,inf_parietal,4,153,06,153
6923,0.003926356042591334,0.00313869105393559,0.9902977048232713,0.0026372480802018708,inf_parietal,4,153,06,153
6924,0.7350806842642896,0.013197384794784326,0.0147206759887781,0.237001254952148,inf_parietal,4,153,06,153
6925,0.6221248700515909,0.2564380775592421,0.120772489502464,0.0006645628867030561,inf_parietal,4,153,06,153
6926,0.6926327386558605,0.25152926700408695,0.02770857959820771,0.02812941474184497,inf_parietal,4,153,06,153
6927,0.014586456950524329,0.41871222549183734,0.5087337961420187,0.05796752141561955,inf_parietal,4,153,06,153
6928,0.29654587918991676,0.09445439452092921,0.04811870395017773,0.5608810223389763,inf_parietal,4,153,06,153
6929,0.04447374608010651,0.14619168347806508,0.8089138779073803,0.00042069253444820977,inf_parietal,4,153,06,153
6930,0.9342310824235012,0.0236349760576611,0.0003269905992222172,0.04180695091961536,inf_parietal,4,207,06,207
6931,0.008595843770879292,0.39925445345925886,0.5715617721530706,0.02058793061679126,inf_parietal,4,207,06,207
6932,0.9225610056205908,0.01369619940698772,0.03235143354715041,0.03139136142527095,inf_parietal,4,207,06,207
6933,0.0017963272252117086,0.9089356181992799,0.07036663302563344,0.01890142154987499,inf_parietal,4,207,06,207
6934,0.4597089395159593,0.04974827952139692,0.47332334401007314,0.017219436952570433,inf_parietal,4,207,06,207
6935,0.807085117622303,0.01516982601081366,0.001980667783352611,0.17576438858353055,inf_parietal,4,207,06,207
6936,0.0009648071373596097,0.20031443525662798,0.08095652635046993,0.7177642312555426,inf_parietal,4,207,06,207
6937,0.15849864169840555,0.18291808429256093,0.6450509361669647,0.013532337842068797,inf_parietal,4,207,06,207
6938,0.7452993534752634,0.17777149539755982,0.05593392554624532,0.02099522558093132,inf_parietal,4,207,06,207
6939,0.25775035844990263,0.48403896215012165,0.2529400868240033,0.005270592575972377,inf_parietal,4,207,06,207
6940,0.00674437903994431,0.34386580643781944,0.6382537461548258,0.011136068367410342,inf_parietal,4,45,06,45
6941,0.39885429950715134,0.23581304636408773,0.0710714753923944,0.2942611787363665,inf_parietal,4,45,06,45
6942,0.5112661422643547,0.18072473124589997,0.3033971614730683,0.004611965016676982,inf_parietal,4,45,06,45
6943,7.083924991647673e-05,0.8807755488293787,0.118296485083297,0.0008571268374078117,inf_parietal,4,45,06,45
6944,0.20495631836125597,0.6904983974396366,0.10213258925313003,0.002412694945977501,inf_parietal,4,45,06,45
6945,0.04254716911210562,0.6693760607160871,0.28115580119498995,0.006920968976817339,inf_parietal,4,45,06,45
6946,0.0046724689807125025,0.41391125369298964,0.5548286106156284,0.026587666710669436,inf_parietal,4,45,06,45
6947,0.36228561952410987,0.1619227798176686,0.43802219565935446,0.03776940499886718,inf_parietal,4,45,06,45
6948,0.02607783666825918,0.20667017041216756,0.7647509680228921,0.0025010248966811986,inf_parietal,4,45,06,45
6949,0.03564810611064978,0.5283181977629433,0.4293707976514298,0.006662898474977182,inf_parietal,4,45,06,45
6950,0.7092398482314788,0.0007138091307047713,0.2874961580547558,0.0025501845830605747,inf_parietal,4,99,06,99
6951,0.374141991398151,0.06827139091026979,0.5539620345005306,0.0036245831910486203,inf_parietal,4,99,06,99
6952,0.25372547018762887,0.5721131646130084,0.12501008026940758,0.04915128492995513,inf_parietal,4,99,06,99
6953,0.46100714693462563,0.32240095006225844,0.06303721085940085,0.15355469214371492,inf_parietal,4,99,06,99
6954,0.08016315572774119,2.3315513880360105e-05,0.0001357067000426645,0.9196778220583358,inf_parietal,4,99,06,99
6955,0.08726304289935273,0.17540095825138952,0.028401286717298826,0.708934712131959,inf_parietal,4,99,06,99
6956,0.03161499438868254,0.05888755744109658,0.771278572274583,0.13821887589563783,inf_parietal,4,99,06,99
6957,0.03329017198158448,0.12391021440659808,0.8413385914572589,0.0014610221545585302,inf_parietal,4,99,06,99
6958,0.20551805582255817,0.27151245146802605,0.2762645119281956,0.2467049807812201,inf_parietal,4,99,06,99
6959,0.0018963892793334187,0.22709309676177297,0.7523136620122012,0.018696851946692454,inf_parietal,4,99,06,99
6960,0.012091855999841306,0.004880214643207708,0.00020404362456908343,0.9828238857323819,inf_parietal,5,153,06,153
6961,0.02374384000277612,0.8476204001686152,0.01076576611613925,0.11786999371246953,inf_parietal,5,153,06,153
6962,0.0660291784558117,0.1041390587666488,0.013036286366950357,0.816795476410589,inf_parietal,5,153,06,153
6963,0.20718351127575887,0.26305741814495975,0.5043270486860866,0.025432021893194733,inf_parietal,5,153,06,153
6964,0.3542393447019243,0.03888787980400822,0.13010501789071485,0.47676775760335266,inf_parietal,5,153,06,153
6965,0.04007979134830308,0.044377572011765204,0.6474916736702361,0.2680509629696956,inf_parietal,5,153,06,153
6966,0.0008422108744801046,0.9917664530994507,0.0065146044510709655,0.0008767315749982702,inf_parietal,5,153,06,153
6967,0.005300629009917175,0.10053881061584914,0.8939862899088445,0.00017427046538910602,inf_parietal,5,153,06,153
6968,6.554807206204596e-05,0.0104690775922891,0.9894295743671547,3.579996849419664e-05,inf_parietal,5,153,06,153
6969,0.12370665920847729,0.7766109554117883,0.03729315273086255,0.06238923264887176,inf_parietal,5,153,06,153
6970,0.9281496392880654,0.025422498213475236,0.043217457971106335,0.003210404527352843,inf_parietal,5,207,06,207
6971,0.04835361627503751,0.2590702514848924,0.0807047627446049,0.6118713694954652,inf_parietal,5,207,06,207
6972,0.5096289582778394,0.05112247720058895,0.020368920431008637,0.4188796440905631,inf_parietal,5,207,06,207
6973,0.5117648352477268,0.032150702123349334,0.003789703415134815,0.4522947592137892,inf_parietal,5,207,06,207
6974,0.07194757843111492,0.04742349083621034,0.8267965403327824,0.05383239039989241,inf_parietal,5,207,06,207
6975,0.06339464431876932,0.7211629715147839,0.00032399592307171893,0.21511838824337504,inf_parietal,5,207,06,207
6976,0.020703752219977275,0.7378919557707622,0.24080600311842204,0.0005982888908387343,inf_parietal,5,207,06,207
6977,0.009469505949395874,0.34462882146019375,0.644848539258684,0.0010531333317263343,inf_parietal,5,207,06,207
6978,0.0050697559195053135,0.9037322990970635,0.009744270385505351,0.08145367459792582,inf_parietal,5,207,06,207
6979,0.004952004894668308,0.9596820853463299,0.016181514185512794,0.019184395573488923,inf_parietal,5,207,06,207
6980,0.4522335412583577,0.5065955590981848,0.039518041113633974,0.0016528585298235428,inf_parietal,5,45,06,45
6981,0.5299515726261059,0.057086133817308087,0.21093917307620777,0.2020231204803783,inf_parietal,5,45,06,45
6982,0.08564556023426366,0.5199295296184451,0.3525235759652332,0.04190133418205814,inf_parietal,5,45,06,45
6983,0.1673442847875636,0.26327027619320525,0.5666594785023881,0.002725960516843203,inf_parietal,5,45,06,45
6984,0.25190514307208817,0.02592600646195837,0.7165901048799437,0.00557874558600972,inf_parietal,5,45,06,45
6985,0.0009663720657191935,0.9792138823942204,0.01979888871315129,2.08568269092934e-05,inf_parietal,5,45,06,45
6986,0.47755355584440456,0.2462186118721331,0.2738430065311353,0.0023848257523270177,inf_parietal,5,45,06,45
6987,0.00032670465424199823,0.9878936928649201,0.0005116161800519214,0.011267986300786036,inf_parietal,5,45,06,45
6988,0.034176197012918554,0.9270188883914745,0.03872326562030863,8.164897529850175e-05,inf_parietal,5,45,06,45
6989,0.003553326912778774,0.3907815282610112,0.0032812303199187365,0.6023839145062914,inf_parietal,5,45,06,45
6990,0.010475839982610011,0.7339587023337637,0.019934350065173124,0.2356311076184532,inf_parietal,5,99,06,99
6991,0.3699363968776897,0.5332388874075332,0.09306503533950214,0.0037596803752749748,inf_parietal,5,99,06,99
6992,0.01374589799600419,0.16116930675448052,0.04130474964455964,0.7837800456049557,inf_parietal,5,99,06,99
6993,0.06335385769878846,0.17022267867954455,0.7483291376377943,0.01809432598387266,inf_parietal,5,99,06,99
6994,0.04440394328855284,0.64145715293264,0.20478695856103765,0.10935194521776932,inf_parietal,5,99,06,99
6995,0.050092156350480935,0.029728638507049338,0.58346179955357,0.3367174055888996,inf_parietal,5,99,06,99
6996,0.11821846641986844,0.16266355689463863,0.7092442643955931,0.009873712289900005,inf_parietal,5,99,06,99
6997,0.005147049710754122,0.13388750855415982,0.8609314109892005,3.4030745885626414e-05,inf_parietal,5,99,06,99
6998,0.06980270065035336,0.1162493072416283,0.7610172324439375,0.05293075966408074,inf_parietal,5,99,06,99
6999,0.780554640306292,0.08306752277163952,0.136355441955564,2.23949665045123e-05,inf_parietal,5,99,06,99
7000,0.5808123663668266,0.4188094858387195,0.00037595605374794326,2.1917407058263385e-06,v5,1,153,06,153
7001,0.7019989887301317,0.27800246498846837,0.005906192388341823,0.014092353893058044,v5,1,153,06,153
7002,0.00034789258517751466,0.014051577586839396,0.9744474234101559,0.011153106417827224,v5,1,153,06,153
7003,0.002099384467552464,0.01488494402104826,0.9594536148822447,0.023562056629154615,v5,1,153,06,153
7004,0.006163432754225539,0.43027094216482975,0.4733445289180652,0.09022109616287952,v5,1,153,06,153
7005,0.000146564431002547,0.0009168607496384347,0.16207526628279154,0.8368613085365674,v5,1,153,06,153
7006,0.7326853375019384,0.052028139433005854,0.1394031933425251,0.07588332972253051,v5,1,153,06,153
7007,0.030544884807044703,0.026163712392258676,0.7719967051157778,0.1712946976849189,v5,1,153,06,153
7008,0.07993844537780957,0.11257193974389672,0.7872656387647884,0.020223976113505193,v5,1,153,06,153
7009,0.03741439018996729,0.16593016781037756,0.2923091771529554,0.5043462648466998,v5,1,153,06,153
7010,0.003198095733691155,0.0030532452383548905,0.8428977777326617,0.15085088129529223,v5,1,207,06,207
7011,0.015849822352657212,0.00025115104404410394,0.16471654869735794,0.8191824779059408,v5,1,207,06,207
7012,4.755685389821841e-07,7.67961346009497e-05,0.9999214888934622,1.2394033978617521e-06,v5,1,207,06,207
7013,0.0015841731178682147,0.9837193756494422,0.011490637515331864,0.003205813717357791,v5,1,207,06,207
7014,0.0001392050464236633,0.7735298090758326,0.0790988481416467,0.14723213773609697,v5,1,207,06,207
7015,0.0032177434992912944,0.0005156371305075966,0.9958306435502801,0.00043597581992098594,v5,1,207,06,207
7016,5.402701537903658e-05,0.006970223252176724,0.718841366553404,0.27413438317904026,v5,1,207,06,207
7017,0.013651866109045835,0.38747378611178424,0.19871134888380834,0.40016299889536155,v5,1,207,06,207
7018,0.007267635424106174,0.01111370696491142,0.9312213535861896,0.050397304024792866,v5,1,207,06,207
7019,9.287112031279918e-05,0.7716794676453084,0.09281251577462253,0.13541514545975641,v5,1,207,06,207
7020,0.8544206494089258,0.002688804319911546,0.07882407399173158,0.06406647227943096,v5,1,45,06,45
7021,0.8530798425206962,0.1257576069620054,0.009135720481089104,0.012026830036209229,v5,1,45,06,45
7022,9.389110709560123e-07,0.0016963109509850218,0.9942012425154563,0.0041015076224877505,v5,1,45,06,45
7023,1.8770100320585359e-06,0.0007343477513539563,0.9984312000663554,0.0008325751722586151,v5,1,45,06,45
7024,2.236637007595455e-05,0.01509106593609709,0.253701775117432,0.731184792576395,v5,1,45,06,45
7025,0.009426427022604269,0.007537048477003744,0.16579027617567155,0.8172462483247205,v5,1,45,06,45
7026,0.01833015186170087,0.0004969969599046509,0.9518442261722678,0.029328625006126683,v5,1,45,06,45
7027,1.1411032320153452e-05,4.2328227863033636e-05,0.9998896874687784,5.657327103828456e-05,v5,1,45,06,45
7028,0.002224509501212112,0.011203746100834208,0.984170700465663,0.00240104393229073,v5,1,45,06,45
7029,0.0005417412640858699,0.1620928239092747,0.12226891634987994,0.7150965184767595,v5,1,45,06,45
7030,0.4979283872949349,0.2931439077064275,0.18329628474531381,0.025631420253323794,v5,1,99,06,99
7031,0.9714283321911665,0.02658736830980062,2.1663300497155705e-05,0.0019626361985357957,v5,1,99,06,99
7032,0.8691780964922861,0.019700414604667014,0.0009531419808323999,0.11016834692221444,v5,1,99,06,99
7033,0.024864863475567003,0.007604619247099556,0.9165302332529299,0.0510002840244035,v5,1,99,06,99
7034,0.7608988429091063,0.1446410357052953,0.010191441517888566,0.08426867986770988,v5,1,99,06,99
7035,0.0009021491953593632,0.011625749038580753,0.14586833262085566,0.8416037691452043,v5,1,99,06,99
7036,0.004014483109784698,0.0642806215870578,0.9231409473244019,0.008563947978755648,v5,1,99,06,99
7037,0.06948848886577924,0.43232722528373735,0.4439513825753873,0.05423290327509614,v5,1,99,06,99
7038,0.1413404446216255,0.19418387338343748,0.5857203606865418,0.07875532130839519,v5,1,99,06,99
7039,0.001524623987055791,0.21888503659555245,0.7732733345888309,0.006317004828560763,v5,1,99,06,99
7040,0.03653863227007448,0.6045160629883223,0.004703167505457186,0.35424213723614617,v5,2,153,06,153
7041,0.9975900910746491,0.0019505159087136756,0.0004583578488437082,1.0351677931970643e-06,v5,2,153,06,153
7042,0.8343459267636442,0.0019020466823371942,0.1637322781225877,1.9748431430925203e-05,v5,2,153,06,153
7043,0.023352291855744764,0.16208860742260692,0.19273744946822086,0.6218216512534275,v5,2,153,06,153
7044,0.9917967514536764,0.0032781292586730303,0.0035296628284055918,0.0013954564592449637,v5,2,153,06,153
7045,0.047072160259752124,0.8796186556664715,0.03160146979314717,0.041707714280629186,v5,2,153,06,153
7046,0.20009411129185753,0.06681560779864117,0.00016332278170340712,0.732926958127798,v5,2,153,06,153
7047,0.9651820901614729,0.0008506804669659245,0.00804501679138297,0.02592221258017811,v5,2,153,06,153
7048,0.0024584784556605775,0.001158053422267955,0.002034085889110061,0.9943493822329614,v5,2,153,06,153
7049,0.991864062819772,0.004114447565267666,0.00026289913790993356,0.003758590477050503,v5,2,153,06,153
7050,0.9954974947352213,0.002489320148643195,0.00201306959159177,1.1552454346021954e-07,v5,2,207,06,207
7051,0.5928577983748683,0.39802581505375484,0.0034655696437856797,0.005650816927591249,v5,2,207,06,207
7052,0.02856094625183207,0.9009623568601409,0.053737012854584675,0.016739684033442385,v5,2,207,06,207
7053,0.8411896326465266,0.014166132743907659,0.14273858752324048,0.0019056470863252969,v5,2,207,06,207
7054,0.25803617318309957,0.603187396656977,0.016656281366225347,0.12212014879369815,v5,2,207,06,207
7055,0.6835125221315365,0.26160928570215214,0.0004897527871659518,0.0543884393791453,v5,2,207,06,207
7056,0.0026738541930753164,0.004868803724997974,0.9406040752939555,0.051853266787971315,v5,2,207,06,207
7057,0.00947401873482601,0.12509993403918873,0.8653849502883099,4.109693767545103e-05,v5,2,207,06,207
7058,0.13580178222790334,0.16876054918595668,0.44721137527810373,0.24822629330803633,v5,2,207,06,207
7059,0.021972104176741118,0.09002813408539714,7.843119782561336e-05,0.8879213305400362,v5,2,207,06,207
7060,0.7851426662081006,0.001313581732907225,0.21354017537746076,3.576681531454165e-06,v5,2,45,06,45
