,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
5490,0.03767861328815418,0.3953236470673113,0.21624480966692472,0.3507529299776098,sup_parietal,5,45,Straight,05
5491,0.2646555515578771,0.1788472820179844,0.29322727052441433,0.26326989589972405,sup_parietal,5,45,Straight,05
5492,0.26004934861743034,0.3033789665037753,0.16206913835704634,0.27450254652174794,sup_parietal,5,45,Straight,05
5493,0.22342584673108337,0.3183944882504682,0.2308740101497648,0.22730565486868373,sup_parietal,5,45,Straight,05
5494,0.24852154672690469,0.2504321298211071,0.24771388249453813,0.25333244095745006,sup_parietal,5,45,Straight,05
5495,0.3810896118637342,0.10752449601878004,0.33356411596219115,0.1778217761552946,sup_parietal,5,99,Straight,05
5496,0.2231506779627771,0.15652361794582337,0.44999227311916,0.1703334309722395,sup_parietal,5,99,Straight,05
5497,0.246115536267759,0.34730712623259846,0.26809308981513014,0.13848424768451234,sup_parietal,5,99,Straight,05
5498,0.3028411356465749,0.10458011829597362,0.29615881063796184,0.2964199354194897,sup_parietal,5,99,Straight,05
5499,0.2681513851960162,0.23570154536405144,0.24854775536774582,0.2475993140721863,sup_parietal,5,99,Straight,05
5500,0.286973509323553,0.20273727395780008,0.031001326281424026,0.479287890437223,sup_parietal,6,153,Rotate,05
5501,0.30122071227577707,0.08933273028354409,0.2710947975601025,0.33835175988057625,sup_parietal,6,153,Rotate,05
5502,0.24589861180906072,0.30917853569542175,0.21835850313652364,0.22656434935899405,sup_parietal,6,153,Rotate,05
5503,0.275332445270576,0.1125006921611898,0.31487535764276403,0.29729150492547024,sup_parietal,6,153,Rotate,05
5504,0.19246934519299325,0.08932356371162124,0.3885560225900708,0.3296510685053148,sup_parietal,6,153,Rotate,05
5505,0.1882830639359571,0.4522519551623256,0.28947362406191124,0.0699913568398061,sup_parietal,6,207,Rotate,05
5506,0.1022120117887966,0.5408498101523638,0.17165939485993725,0.1852787831989023,sup_parietal,6,207,Rotate,05
5507,0.15539626245717578,0.633857238184964,0.15408092951449762,0.056665569843362504,sup_parietal,6,207,Rotate,05
5508,0.16599117922666962,0.5477659544336244,0.11752901336396511,0.16871385297574076,sup_parietal,6,207,Rotate,05
5509,0.2602137874589417,0.4054715727445607,0.15292655170722946,0.18138808808926807,sup_parietal,6,207,Rotate,05
5510,0.1768656931470582,0.214208139086183,0.016502532608329165,0.5924236351584296,sup_parietal,6,45,Rotate,05
5511,0.2597278054407037,0.15071092602789535,0.25719702797072386,0.3323642405606771,sup_parietal,6,45,Rotate,05
5512,0.3062861311998909,0.019756756710578655,0.32791549808837656,0.34604161400115385,sup_parietal,6,45,Rotate,05
5513,0.25408063954831006,0.2598139480990075,0.27384746601425947,0.21225794633842285,sup_parietal,6,45,Rotate,05
5514,0.28449916069500875,0.10660646904473478,0.2926218365400376,0.31627253372021874,sup_parietal,6,45,Rotate,05
5515,0.033983521391664995,0.2915742569756174,0.021503784949264648,0.652938436683453,sup_parietal,6,99,Rotate,05
5516,0.3253833513591594,0.09955197098696936,0.3198244868118748,0.2552401908419964,sup_parietal,6,99,Rotate,05
5517,0.19446613459974135,0.5158550362049101,0.1684739736993132,0.12120485549603531,sup_parietal,6,99,Rotate,05
5518,0.26314587305824216,0.0805851790682109,0.24063707703019582,0.415631870843351,sup_parietal,6,99,Rotate,05
5519,0.3546440295256009,0.07168624972928248,0.25474158059548135,0.31892814014963505,sup_parietal,6,99,Rotate,05
5520,0.32843908766100355,0.508695021633085,0.10681685574741906,0.05604903495849229,sup_parietal,7,153,Straight,05
5521,0.24015648735853998,0.2848453503710084,0.23959446507376234,0.23540369719668922,sup_parietal,7,153,Straight,05
5522,0.35271868737600687,0.34007592437595713,0.05886649452826816,0.24833889371976783,sup_parietal,7,153,Straight,05
5523,0.21993532696270393,0.19277630020659428,0.3095800089447343,0.27770836388596754,sup_parietal,7,153,Straight,05
5524,0.2243543329771678,0.336420079057975,0.19572433914039952,0.24350124882445767,sup_parietal,7,153,Straight,05
5525,0.2577844105395419,0.2861971108662047,0.21573693587159887,0.24028154272265467,sup_parietal,7,207,Straight,05
5526,0.32646289614575363,0.20288744213381293,0.17352212710885564,0.29712753461157787,sup_parietal,7,207,Straight,05
5527,0.37170355428280255,0.23402519549464576,0.2080841324510715,0.18618711777148025,sup_parietal,7,207,Straight,05
5528,0.12002066508181507,0.12869192193135995,0.42515671962965107,0.32613069335717404,sup_parietal,7,207,Straight,05
5529,0.335428375660745,0.18313769836863025,0.20336402384871882,0.27806990212190585,sup_parietal,7,207,Straight,05
5530,0.4152732123925609,0.11918104598929677,0.11479890348975239,0.35074683812838997,sup_parietal,7,45,Straight,05
5531,0.20665750219562365,0.27039383033455455,0.1988672110297988,0.32408145644002295,sup_parietal,7,45,Straight,05
5532,0.3462148100943256,0.38838473405224055,0.03921468970904333,0.22618576614439057,sup_parietal,7,45,Straight,05
5533,0.4499393140118339,0.23972014910157485,0.17685285692758929,0.1334876799590019,sup_parietal,7,45,Straight,05
5534,0.3147919949704868,0.36608498473771195,0.1604439647924875,0.15867905549931371,sup_parietal,7,45,Straight,05
5535,0.2576699329867776,0.09502789289939038,0.17589526234510433,0.4714069117687276,sup_parietal,7,99,Straight,05
5536,0.26198878337736603,0.25421552692304195,0.1382301141401252,0.34556557555946676,sup_parietal,7,99,Straight,05
5537,0.37299291442663873,0.12530025342015724,0.14787757521710926,0.3538292569360948,sup_parietal,7,99,Straight,05
5538,0.3207785261665844,0.2727784996555362,0.22917569501671836,0.17726727916116103,sup_parietal,7,99,Straight,05
5539,0.31539187427241727,0.18783753916174512,0.22783508097066799,0.26893550559516965,sup_parietal,7,99,Straight,05
5540,0.1805763460341887,0.09818278303421195,0.3632469131847424,0.3579939577468569,sup_parietal,8,153,Rotate,05
5541,0.46200682117420894,0.19357165922878253,0.16318083840371797,0.18124068119329062,sup_parietal,8,153,Rotate,05
5542,0.29714135788136137,0.10537465900345756,0.3066911373394172,0.29079284577576375,sup_parietal,8,153,Rotate,05
5543,0.47266358312155415,0.09965747271748764,0.22577707111172193,0.20190187304923624,sup_parietal,8,153,Rotate,05
5544,0.3350774055311072,0.17603695333384692,0.26737464674991035,0.22151099438513555,sup_parietal,8,153,Rotate,05
5545,0.24248454469248132,0.3689969000403805,0.19225097071299954,0.19626758455413865,sup_parietal,8,207,Rotate,05
5546,0.280007597816919,0.22867073671410182,0.23772607087417272,0.2535955945948065,sup_parietal,8,207,Rotate,05
5547,0.33461823997519885,0.09167526552070075,0.17700981297685953,0.3966966815272409,sup_parietal,8,207,Rotate,05
5548,0.03599813048990577,0.5728062415434437,0.2040697903338101,0.18712583763284035,sup_parietal,8,207,Rotate,05
5549,0.16951530123316408,0.3591961526996734,0.24651010194166195,0.2247784441255005,sup_parietal,8,207,Rotate,05
5550,0.3176817347378148,0.10312015286138863,0.3136742351388875,0.26552387726190907,sup_parietal,8,45,Rotate,05
5551,0.20426063214468979,0.24163075887369725,0.28743721353390056,0.2666713954477125,sup_parietal,8,45,Rotate,05
5552,0.35600724232814857,0.042290433257801054,0.19456565376694337,0.4071366706471071,sup_parietal,8,45,Rotate,05
5553,0.06514831038491095,0.5830836310306377,0.22003952098052434,0.13172853760392697,sup_parietal,8,45,Rotate,05
5554,0.21681861565118288,0.24668214568879085,0.27440548411817695,0.26209375454184924,sup_parietal,8,45,Rotate,05
5555,0.32989284518737727,0.11354184164240454,0.30509999416844186,0.25146531900177627,sup_parietal,8,99,Rotate,05
5556,0.11009629063095497,0.32489297017427726,0.3091502307480428,0.255860508446725,sup_parietal,8,99,Rotate,05
5557,0.2043991300622559,0.2896049319155117,0.28575064684925705,0.22024529117297534,sup_parietal,8,99,Rotate,05
5558,0.08586404144051686,0.484962749172514,0.2516850084710373,0.17748820091593182,sup_parietal,8,99,Rotate,05
5559,0.26683886778382643,0.1861968201770811,0.29449819581653336,0.25246611622255904,sup_parietal,8,99,Rotate,05
5560,0.2482045224404374,0.44515379682902173,0.22250128552675325,0.08414039520378758,sup_parietal,9,153,Straight,05
5561,0.23666953881738761,0.33993818032865536,0.20991498550905185,0.2134772953449051,sup_parietal,9,153,Straight,05
5562,0.15426425400218727,0.20395887024980497,0.324725695276569,0.3170511804714388,sup_parietal,9,153,Straight,05
5563,0.1327948054628393,0.3409422562637656,0.2495080159076141,0.2767549223657809,sup_parietal,9,153,Straight,05
5564,0.1414515867874058,0.379930425586854,0.18784594611761804,0.2907720415081221,sup_parietal,9,153,Straight,05
5565,0.2444478815024776,0.09308182928368237,0.27041603550282,0.39205425371102004,sup_parietal,9,207,Straight,05
5566,0.13386417188757688,0.22002412902904653,0.3628302234774602,0.28328147560591643,sup_parietal,9,207,Straight,05
5567,0.40038134167665224,0.15236298368966272,0.22394378125323613,0.22331189338044893,sup_parietal,9,207,Straight,05
5568,0.3283213066983389,0.13442392335221526,0.38527779055326655,0.15197697939617913,sup_parietal,9,207,Straight,05
5569,0.2561506239282348,0.2764495361929985,0.16963541499267532,0.29776442488609134,sup_parietal,9,207,Straight,05
5570,0.2804067535583337,0.3369441067240287,0.21012709512734737,0.17252204459029014,sup_parietal,9,45,Straight,05
5571,0.26437154688177683,0.33373052910099127,0.3645318002823223,0.037366123734909426,sup_parietal,9,45,Straight,05
5572,0.14258456400249336,0.3161770685630523,0.3477587983422004,0.193479569092254,sup_parietal,9,45,Straight,05
5573,0.2700261894434435,0.251869915992236,0.2316993290922972,0.24640456547202333,sup_parietal,9,45,Straight,05
5574,0.1961888939357465,0.32223531846029596,0.1781434381199853,0.30343234948397235,sup_parietal,9,45,Straight,05
5575,0.1887543142776938,0.24562977460521143,0.2516319200940785,0.31398399102301633,sup_parietal,9,99,Straight,05
5576,0.16207207110826694,0.3016071250868028,0.1769413131075151,0.3593794906974151,sup_parietal,9,99,Straight,05
5577,0.3190289177963798,0.3268609964496751,0.17620110743405845,0.17790897831988658,sup_parietal,9,99,Straight,05
5578,0.16295779066940674,0.21000215916266607,0.19047473409149082,0.43656531607643634,sup_parietal,9,99,Straight,05
5579,0.3010261020778962,0.19595204789357668,0.08451036832670447,0.41851148170182256,sup_parietal,9,99,Straight,05
5580,0.24091014487121432,0.3533129559817633,0.16792689084046236,0.23785000830656003,sup_parietal,10,153,Rotate,05
5581,0.2610860552721607,0.17052239076994222,0.32490182763543785,0.24348972632245933,sup_parietal,10,153,Rotate,05
5582,0.11530225987488038,0.23860988002978123,0.3141307128444369,0.3319571472509015,sup_parietal,10,153,Rotate,05
5583,0.2562638386679078,0.19092654652961516,0.2616831132260617,0.29112650157641534,sup_parietal,10,153,Rotate,05
5584,0.09806204894074097,0.29416046226401643,0.3621318449751204,0.24564564382012213,sup_parietal,10,153,Rotate,05
5585,0.2580680428181424,0.3099169267363225,0.3369119419515958,0.0951030884939393,sup_parietal,10,207,Rotate,05
5586,0.20942698065913054,0.350339936865842,0.21613921865875954,0.22409386381626786,sup_parietal,10,207,Rotate,05
5587,0.31983986248674123,0.26074551132293,0.27284784109101495,0.14656678509931384,sup_parietal,10,207,Rotate,05
5588,0.22234530590881454,0.2008595477863323,0.32965543175766077,0.24713971454719239,sup_parietal,10,207,Rotate,05
5589,0.1509299091391061,0.26947311885767267,0.35953449104493607,0.22006248095828512,sup_parietal,10,207,Rotate,05
5590,0.23207680062500052,0.19113108937783854,0.3010567709149292,0.2757353390822317,sup_parietal,10,45,Rotate,05
5591,0.2580499695156116,0.18023465664258095,0.26209136228600155,0.29962401155580604,sup_parietal,10,45,Rotate,05
5592,0.2362837421770438,0.25513601582767337,0.23999757292860913,0.2685826690666737,sup_parietal,10,45,Rotate,05
5593,0.37628684180195415,0.1322963621593178,0.0904598715852249,0.40095692445350317,sup_parietal,10,45,Rotate,05
5594,0.28167972182245615,0.28774217013314857,0.17470633665317717,0.2558717713912181,sup_parietal,10,45,Rotate,05
5595,0.24414882810140243,0.24783598638326404,0.42620771568439375,0.0818074698309398,sup_parietal,10,99,Rotate,05
5596,0.25452923942150335,0.23729826079418967,0.20347169955841196,0.3047008002258951,sup_parietal,10,99,Rotate,05
5597,0.3487502310245097,0.20692940752722966,0.33183398318132534,0.1124863782669352,sup_parietal,10,99,Rotate,05
5598,0.31062223003898304,0.14018278038307783,0.16396396838727856,0.38523102119066055,sup_parietal,10,99,Rotate,05
5599,0.22957049404898047,0.23915000477715356,0.2832965644044312,0.24798293676943461,sup_parietal,10,99,Rotate,05
5600,0.10069213056380558,0.29657431726271105,0.317980871796045,0.28475268037743834,inf_parietal,1,153,Straight,05
5601,0.21494324736024242,0.22722918220869132,0.23943227437285472,0.31839529605821165,inf_parietal,1,153,Straight,05
5602,0.24844590922587326,0.32276068445424405,0.21576575191917433,0.21302765440070837,inf_parietal,1,153,Straight,05
5603,0.2292591222853197,0.20963474649425123,0.26927165412185416,0.29183447709857496,inf_parietal,1,153,Straight,05
5604,0.20995116078502415,0.25705538155486957,0.27103190064257243,0.2619615570175338,inf_parietal,1,153,Straight,05
5605,0.30687903491097196,0.20118612987666062,0.2166988061668457,0.2752360290455217,inf_parietal,1,207,Straight,05
5606,0.16106985574612284,0.20485173728312478,0.22097226322671729,0.413106143744035,inf_parietal,1,207,Straight,05
5607,0.30904629409213963,0.16995383296620398,0.2614465356026638,0.25955333733899255,inf_parietal,1,207,Straight,05
5608,0.24715066656449547,0.1360302178058572,0.26397533006375595,0.3528437855658913,inf_parietal,1,207,Straight,05
5609,0.39159582346865773,0.17707485582139512,0.19788688722841466,0.2334424334815326,inf_parietal,1,207,Straight,05
5610,0.4873718533842345,0.20424481716250392,0.18611949326419294,0.12226383618906873,inf_parietal,1,45,Straight,05
5611,0.2166035969037495,0.21723395978956678,0.22460122921651274,0.34156121409017093,inf_parietal,1,45,Straight,05
5612,0.24222502878889776,0.27561161739537837,0.24264536739200993,0.23951798642371394,inf_parietal,1,45,Straight,05
5613,0.2763587300249602,0.33736635282979005,0.24346359140078558,0.14281132574446423,inf_parietal,1,45,Straight,05
5614,0.1982019507995734,0.20623931934254564,0.257674892248304,0.337883837609577,inf_parietal,1,45,Straight,05
5615,0.2485795558789863,0.27959549795339184,0.2592417430647091,0.21258320310291273,inf_parietal,1,99,Straight,05
5616,0.18581702134237843,0.24093077491547804,0.32821519890361855,0.24503700483852506,inf_parietal,1,99,Straight,05
5617,0.28951132729237355,0.21732009167388647,0.24623601554179544,0.24693256549194456,inf_parietal,1,99,Straight,05
5618,0.27352180572190365,0.25473711269417787,0.3301177341754843,0.14162334740843419,inf_parietal,1,99,Straight,05
5619,0.2181064652953675,0.22808447090699346,0.2898529361537204,0.2639561276439187,inf_parietal,1,99,Straight,05
5620,0.3338913217312271,0.12438951525275128,0.25365826665131835,0.28806089636470317,inf_parietal,2,153,Rotate,05
5621,0.30087083901911255,0.263692862613276,0.2801987047023002,0.15523759366531134,inf_parietal,2,153,Rotate,05
5622,0.13653062885206316,0.28874447784729057,0.2886701257686053,0.28605476753204107,inf_parietal,2,153,Rotate,05
5623,0.12124951981825449,0.21524248817521244,0.29864521599804084,0.3648627760084922,inf_parietal,2,153,Rotate,05
5624,0.08169736522966921,0.46692236961293077,0.39357098056698153,0.057809284590418356,inf_parietal,2,153,Rotate,05
5625,0.30088252300001544,0.1669274783223734,0.32119926413067995,0.21099073454693118,inf_parietal,2,207,Rotate,05
5626,0.29138054823748,0.3269150183823714,0.20271304617423197,0.1789913872059167,inf_parietal,2,207,Rotate,05
5627,0.3532254877139578,0.3013127263349983,0.12816944769756025,0.21729233825348376,inf_parietal,2,207,Rotate,05
5628,0.2928693251034948,0.2777855879800303,0.24742819644282116,0.18191689047365386,inf_parietal,2,207,Rotate,05
5629,0.25904064282804445,0.48833828529709594,0.10285671579223252,0.14976435608262706,inf_parietal,2,207,Rotate,05
5630,0.3792276579422856,0.11665316546035084,0.08413130915044764,0.41998786744691585,inf_parietal,2,45,Rotate,05
5631,0.3145406544919673,0.22341971793367557,0.24495846437806423,0.21708116319629275,inf_parietal,2,45,Rotate,05
5632,0.33631806228883465,0.24657003281423687,0.1189694665659494,0.2981424383309791,inf_parietal,2,45,Rotate,05
5633,0.26250417990017044,0.18753261851404118,0.224105135816669,0.3258580657691192,inf_parietal,2,45,Rotate,05
5634,0.059103478184361576,0.7016763273134137,0.16584286001442475,0.07337733448780001,inf_parietal,2,45,Rotate,05
5635,0.19933432294294273,0.23075538476993465,0.346808116555251,0.22310217573187152,inf_parietal,2,99,Rotate,05
5636,0.19822965923736152,0.1599066612406274,0.2438576964505455,0.39800598307146545,inf_parietal,2,99,Rotate,05
5637,0.35393530597941864,0.18310735565575917,0.2840636619994149,0.17889367636540712,inf_parietal,2,99,Rotate,05
5638,0.2318526994851284,0.17646252096346338,0.22987837399756286,0.36180640555384536,inf_parietal,2,99,Rotate,05
5639,0.020303936918472668,0.47683004743367713,0.4269590797086326,0.07590693593921768,inf_parietal,2,99,Rotate,05
5640,0.19630755711220166,0.2447377304319055,0.14622663603288183,0.41272807642301096,inf_parietal,3,153,Straight,05
5641,0.058765164782658405,0.4343679196660824,0.15672797950279785,0.3501389360484613,inf_parietal,3,153,Straight,05
5642,0.24615269984056384,0.21800595666068487,0.2536116276144724,0.2822297158842788,inf_parietal,3,153,Straight,05
5643,0.2708626434370022,0.23598027450764292,0.32039632268619794,0.17276075936915702,inf_parietal,3,153,Straight,05
5644,0.3629094290674521,0.09803048842847237,0.22111536495463754,0.317944717549438,inf_parietal,3,153,Straight,05
